"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,0.443007408688094,0.307223829298123,8.81125787037797,8.3392630979037,-5.36816344566397,1.02213571273963,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.476154294451637,0.269991597313721,9.66253622440402,8.98127963418951,-4.53053415910178,1.05725414936438,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.434770482554543,0.353936079775281,10.1437374757291,9.53724149274836,-0.629274221502693,1.03856758426671,0.363636363636364
"Malawi","women_b12","prev","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.220080040498049,-0.26023343117824,11.4323169032383,10.835184311583,0.0305627607116648,1.01326119681482,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.476144700562849,0.289086430397791,9.45651440518128,8.8189374598101,-5.28317930245161,1.04731309431809,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.523279476179719,0.341407131208276,11.4142081027832,10.9137144891373,-0.284066816924052,1.19280429600969,0.5
"Malawi","women_b12","prev","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,0.400909424685076,0.220446057201234,9.65548467919709,8.95442996735162,-5.62714414275628,1.05730991270194,0.318181818181818
"Malawi","women_b12","prev","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,0.455182053560435,0.342836569302479,9.35942604202504,8.78235961808156,-6.41765356167663,1.03707436354701,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.490420407079825,0.295980457549528,9.33903126372585,8.68486192528132,-5.36847445261217,1.03838226776431,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.434682203420399,0.220277230195109,10.1425484992819,9.72671133234499,-2.25778595035762,1.10065852058224,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.144273768456766,-0.251180013121409,11.3625590245297,10.7334713787311,0.0207859777098747,1.01159163226474,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",6,87,"open,survey_public,survey_dhs",87,0.526148048927418,0.308607467618389,9.36768424587036,8.75170931427693,-4.82052697481016,1.04220886383955,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",6,87,"open,survey_public,survey_dhs",87,0.507535904678135,0.338039363937395,11.2229274616865,10.5886111867903,-0.0295652326136095,1.16769734332218,0.409090909090909
"Malawi","women_b12","prev","infill","domain_enet",6,87,"open,survey_public,survey_dhs",87,0.424308919439716,0.291272566169038,9.45683534009509,8.79965277109939,-5.1166949079798,1.02370455829926,0.318181818181818
"Malawi","women_b12","prev","infill","raw_enet",6,87,"open,survey_public,survey_dhs",87,0.50908052077305,0.32639136205912,8.96881143829877,8.61634954679611,-5.13960734995381,1.01335317150158,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",6,87,"open,survey_public,survey_dhs",87,0.541814869318696,0.344898474727796,9.17867729871638,8.52512079684074,-5.06631162004237,1.0131473268894,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",6,87,"open,survey_public,survey_dhs",87,0.449418612330603,0.355971527291128,9.13413723182711,8.58563617798381,-3.20519803870644,0.982178601340267,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.154104496579919,-0.177754353052449,11.3423999284089,10.7240350751281,0.014780771942731,1.00317576562446,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.500503584196318,0.308367453972973,9.52559086593238,8.99954279686874,-4.78443468830255,1.03384708851901,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.573762518983703,0.370882974942046,10.5043620077479,9.91699048906924,-0.658765567014289,1.12542915697301,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.491552485956843,0.317511062952905,9.37933063395222,8.5948728681402,-6.01435069264924,1.03126339517334,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.573110134546099,0.424075323652257,8.6707834315978,8.23849558153222,-5.0113864777972,0.965372618693019,0.5
"Malawi","women_b12","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.493624765935114,0.342649568093735,9.69235779619899,9.06552770860374,-3.97710811799643,1.02759218190711,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.555614227037573,0.448719339224992,8.84506900639931,8.47207797786453,-2.70382516048816,0.951265986442256,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.111550368668343,-0.143729942474248,11.3120204929151,10.6868175504026,0.00169794230038027,0.999822968411751,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.504437078599517,0.300755198012908,9.43824520470941,8.76210703081341,-4.90889713296112,1.04003813381872,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.538265130467029,0.349292379396337,10.8999693689931,10.283834638552,-0.100764774771978,1.16974285181449,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,0.530091137219406,0.376232115595964,8.82553132068325,8.28646827530392,-5.05303759044859,0.987401316763832,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.50246073750913,0.256363777007888,9.37860615216038,8.90268756164304,-5.24205284713392,1.04331309176153,0.5
"Malawi","women_b12","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.51121036408405,0.320191683500955,9.29622158282354,8.55366700973866,-4.64027681087645,1.02118708927783,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.521751225190156,0.464556948761927,8.99086092495026,8.60125385468746,-1.88605342358507,0.943029365801728,0.590909090909091
"Malawi","women_b12","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.0690549901280221,-0.1498220672354,11.2778181701253,10.6412670652251,-0.00777743124182744,1.00052428306657,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.466128680667874,0.323647776618324,9.33083231053373,8.72840767373308,-4.85722494609971,1.02484564189038,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.513675993502641,0.353004185941475,11.0352796641503,10.4722056949174,-0.229308314477092,1.16124543750381,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.495975268688245,0.386345657387035,9.12108065702349,8.62693541708218,-4.73755805952614,0.979278896006464,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.485067017135959,0.383957922358416,9.38013647309624,8.88729263313079,-5.8108779413238,1.00363701580741,0.409090909090909
"Malawi","women_b12","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.486496506565414,0.377297360261288,9.16278639654233,8.52949942025381,-4.51143941143054,0.988335257429227,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.53485335114674,0.519657726149654,8.65509441274841,8.28752419629581,-1.8625931656624,0.884787436039233,0.545454545454545
"Malawi","women_b12","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.246429133505423,-0.259100683723384,11.4011771674222,10.8162127317378,-0.0233986626338961,1.01278189549596,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.458213722417535,0.287024982021641,9.46584511562416,8.94041149149214,-5.01336139302396,1.05009833400065,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.586551172738494,0.348297491743728,10.9238781560792,10.3440281412457,-0.48353928530441,1.15973022822163,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.48034682385212,0.312430785392692,9.26712197743304,8.8928045139506,-5.14800410144784,1.01512758735193,0.409090909090909
"Malawi","women_b12","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.504101292491927,0.325928274129495,9.22821501408644,8.78840554964188,-5.88086232589168,1.0255637484261,0.363636363636364
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.463001072922891,0.292510121342715,9.29901128322965,8.74949057730769,-5.00451900960656,1.03783433988498,0.318181818181818
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.557945204093424,0.400174218582958,8.39519162225492,8.00621720895835,-3.39763082406965,0.959267651611387,0.545454545454545
"Malawi","women_b12","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.718602524385658,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,1.01654487678609,0
"Malawi","women_b12","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.432837886572507,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,1.08582396302014,0.454545454545455
"Malawi","women_b12","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.535262243276294,0.324921494496262,10.6323071106069,10.1122934022885,-1.11446553821151,1.15106133281569,0.5
"Malawi","women_b12","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.350176940772597,0.189566187427671,10.1462707115697,9.53707446925678,-5.96530097481139,1.06620659395458,0.363636363636364
"Malawi","women_b12","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.49157167373442,0.278340120408931,9.63609131156279,9.15883279634041,-6.5025245371041,1.0564717983172,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.459441740182436,0.257439864662299,10.0319629571389,9.41594519449235,-4.91275758938981,1.07888243106329,0.409090909090909
"Malawi","women_b12","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.340167252295853,-0.292432066849329,0.368525688663779,0.348534469619216,-0.000248289038021558,1.01747333629129,0.0454545454545455
"Malawi","women_b12","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.654206459138295,0.698216026812637,0.248718931392617,0.235979972119781,0.00311347783429236,0.712032835081814,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.698348764307064,0.653218982114064,0.295449744332862,0.271586607786221,0.0142202900446058,0.794075871708581,0.5
"Malawi","women_b12","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.683422031056353,0.68561010297614,0.249178864737844,0.234595165348695,0.0125631902248842,0.724352792232081,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.706659619450317,0.701230484635537,0.233596764710085,0.217226283726284,-0.00843497852496004,0.722849267806436,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.65901800685281,0.697753165851451,0.248966283746566,0.236543666531344,0.00322570540736019,0.712594711500811,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.527825379290596,0.573630253805797,0.278695352385371,0.274350725067169,0.0198740122077949,0.877701885205888,0.136363636363636
"Malawi","women_b12","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.115419702009338,-0.214049281496903,0.363250585202178,0.34439297688128,0.000490921118551966,1.00735449037795,0.272727272727273
"Malawi","women_b12","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.606090981993147,0.612486173439991,0.272748182827592,0.257049823171861,-0.0133521340232479,0.803213478518565,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.692789968652037,0.642250585684698,0.300646325945089,0.280603880983206,0.000244220624770221,0.815650738696066,0.5
"Malawi","women_b12","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.61950499380331,0.621961815202659,0.265155684367051,0.253840386287305,0.00626638872527356,0.782899256857856,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.636782824232704,0.608144018978616,0.252289553074602,0.237705297875855,-0.00680385524193285,0.792688789520539,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.606820004374134,0.616205229082691,0.271065452643513,0.255327668336583,-0.0129727474415284,0.800812430220519,0.409090909090909
"Malawi","women_b12","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.503224046279748,0.532781905150779,0.28394836439995,0.274197328003748,-0.0154706010314117,0.905138116445983,0.227272727272727
"Malawi","women_b12","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.21539120699712,-0.198602132657627,0.364445874795149,0.345925614193925,-0.000401600679955731,1.00500789020525,0.227272727272727
"Malawi","women_b12","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.655391120507399,0.664563280790809,0.257705529860413,0.245463101922543,0.00903784954565843,0.748385030314336,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.690566450390027,0.642433211709107,0.306024105264202,0.286236983712716,0.01138302912104,0.812199021017477,0.5
