"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_folate","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.1912935077299,-0.203364250450572,0.382308445134758,0.369070472173883,-0.000397164859047942,1.00552378283512,0.136363636363636
"Malawi","women_folate","level","infill","spatial",5,87,"open,survey_public",87,0.492691550630604,0.494859180796173,0.306242735410166,0.301039095936556,-0.0013431541081183,0.864921994540531,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",5,87,"open,survey_public",87,0.412553765400598,0.419908238032478,0.35399042615578,0.349803250229165,-0.0052745907496791,1.03596899384393,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",5,87,"open,survey_public",87,0.301760589050084,0.296149008470504,0.342308062495217,0.333165715437428,0.00882551347538834,0.964693231576038,0.272727272727273
"Malawi","women_folate","level","infill","raw_enet",5,87,"open,survey_public",87,0.433549609973026,0.436477543595534,0.320258805164996,0.308407761314111,0.0062307433761931,0.896036145190912,0.545454545454545
"Malawi","women_folate","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.488062258511336,0.492139282587081,0.307401162900643,0.30212156001696,-0.0023203099671688,0.866414204141502,0.636363636363636
"Malawi","women_folate","level","infill","domain_index_cal",5,87,"open,survey_public",87,0.401782459721513,0.401129403266753,0.324096621113899,0.314629372304431,0.00179441476451269,0.910755257477438,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.273522742604963,0.257295628015061,0.399200830894998,0.387057824656539,0.0245957181401403,1.16701870940958,0.454545454545455
"Malawi","women_folate","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.107969969430008,-0.121963751009833,0.37917959865595,0.365581237688989,-0.000157965267129293,0.998336220221167,0.181818181818182
"Malawi","women_folate","level","infill","spatial",6,87,"open,survey_public",87,0.542009914704381,0.513990544880787,0.300583348239688,0.297221018755207,0.00671541373376406,0.853384540277493,0.590909090909091
"Malawi","women_folate","level","infill","domain_index",6,87,"open,survey_public",87,0.426897280746519,0.442945008353526,0.353835093252506,0.348722067594443,-0.000286976719322048,1.02678113863399,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",6,87,"open,survey_public",87,0.413866005686374,0.3842211774183,0.329469085011795,0.319968882456523,0.00536251640175752,0.918273240397586,0.409090909090909
"Malawi","women_folate","level","infill","raw_enet",6,87,"open,survey_public",87,0.461143107093388,0.430607200876004,0.33308428957871,0.319880951588373,0.0362881894098535,0.936337765337326,0.5
"Malawi","women_folate","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.543631989502078,0.516851332082907,0.300031063453865,0.296546110787513,0.00608054795766946,0.851532671826095,0.590909090909091
"Malawi","women_folate","level","infill","domain_index_cal",6,87,"open,survey_public",87,0.380002916089524,0.397020384069054,0.323734368775015,0.313390769508582,0.000117525651543834,0.912557341083621,0.409090909090909
"Malawi","women_folate","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.442683255585231,0.432581121304274,0.333999073623243,0.329024729003508,0.0234144045842268,0.956410235430213,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.165047383711339,-0.193789120057705,0.383957951312321,0.370837282235573,-0.000205288732225248,1.00499392113905,0.181818181818182
"Malawi","women_folate","level","infill","spatial",7,87,"open,survey_public",87,0.517059123715098,0.505819578128388,0.300360909272697,0.292460134105618,0.00103817414723585,0.857675995769904,0.636363636363636
"Malawi","women_folate","level","infill","domain_index",7,87,"open,survey_public",87,0.394856747102136,0.411212719691138,0.357925620773367,0.354840347342857,-0.00943028534091218,1.04339347706286,0.5
"Malawi","women_folate","level","infill","domain_enet",7,87,"open,survey_public",87,0.302489611431071,0.246935937556525,0.347520397772715,0.336230921608696,-0.000297125315958529,0.970340313371347,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",7,87,"open,survey_public",87,0.502569803892979,0.471612595849855,0.30812209522307,0.298489836598604,0.00523744683304473,0.881128273442655,0.636363636363636
"Malawi","women_folate","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.52002988991762,0.506933177762068,0.299962836011887,0.292127796746446,0.0011098605268273,0.857021399813174,0.636363636363636
"Malawi","women_folate","level","infill","domain_index_cal",7,87,"open,survey_public",87,0.364565867172122,0.371553722869177,0.326787103976068,0.318494310038534,-0.00373621376081884,0.923253260751376,0.409090909090909
"Malawi","women_folate","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.293239525122793,0.283770706819401,0.386280643643815,0.374624122834406,0.0247378896788144,1.08432774716724,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.137806101907523,-0.143784011953913,0.378323391070304,0.366213279451591,0.000320236319730057,0.999995375554364,0.181818181818182
"Malawi","women_folate","level","infill","spatial",8,87,"open,survey_public",87,0.446234599402202,0.466081815925073,0.309480227266532,0.304430689423552,-0.00288724385021268,0.882466382089475,0.5
"Malawi","women_folate","level","infill","domain_index",8,87,"open,survey_public",87,0.425639717139316,0.432036265115478,0.361365208986827,0.356609066920195,-0.0155697597301041,1.03915754263845,0.454545454545455
"Malawi","women_folate","level","infill","domain_enet",8,87,"open,survey_public",87,0.34238536123059,0.336858900148172,0.334655112701945,0.328682120180213,-0.016042158510623,0.944232046305349,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",8,87,"open,survey_public",87,0.394401108114019,0.387927038264025,0.342082913215726,0.329077606028417,-0.0266315854026368,0.956365184572187,0.5
"Malawi","women_folate","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.444448494568783,0.465601921029066,0.309426029155283,0.304069813217123,-0.00137773107399246,0.88297808932224,0.5
"Malawi","women_folate","level","infill","domain_index_cal",8,87,"open,survey_public",87,0.401326820733396,0.407052044678511,0.323614815285759,0.316245014545568,-0.00557193266816371,0.908232284267028,0.454545454545455
"Malawi","women_folate","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.312932053961211,0.341801554037427,0.361800046026555,0.364215965393334,-0.024968399422848,1.03234756953524,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.226886674497808,-0.229812714641495,0.382545620612846,0.370515315628825,2.58016694716521e-05,1.0085516622534,0.136363636363636
"Malawi","women_folate","level","infill","spatial",9,87,"open,survey_public",87,0.461234234891011,0.475565512233869,0.309020608102078,0.302422520743683,-0.0035682385892552,0.877318741417029,0.5
"Malawi","women_folate","level","infill","domain_index",9,87,"open,survey_public",87,0.404716774804986,0.401858072350666,0.365643967398392,0.366751667554687,0.00952875617420862,1.04999314307911,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",9,87,"open,survey_public",87,0.339086534956623,0.281696830865205,0.348608122585684,0.339300081016194,0.00331807750552416,0.956191487314132,0.363636363636364
"Malawi","women_folate","level","infill","raw_enet",9,87,"open,survey_public",87,0.487406138368448,0.472071592505521,0.304481082368504,0.291120871055331,0.00954127768218894,0.880446747922941,0.590909090909091
"Malawi","women_folate","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.464077422176861,0.474860389217617,0.310018491398872,0.303039832795563,-0.00336054126216782,0.877778565131753,0.545454545454545
"Malawi","women_folate","level","infill","domain_index_cal",9,87,"open,survey_public",87,0.368320332434206,0.334842059282448,0.334664430470305,0.325488897596026,0.00342583673243628,0.938573936217699,0.363636363636364
"Malawi","women_folate","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.414297825606842,0.418064708915173,0.337298536989668,0.321594755460284,-0.00613055203239188,0.976505290246506,0.545454545454545
"Malawi","women_folate","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.217493129048217,-0.239276333131141,0.3853050317801,0.372689428551074,0.000488020195667754,1.00994782537704,0.227272727272727
"Malawi","women_folate","level","infill","spatial",10,87,"open,survey_public",87,0.423179266603485,0.444134499594917,0.313380880378588,0.306053905372391,0.00330748158680631,0.895469606499323,0.545454545454545
"Malawi","women_folate","level","infill","domain_index",10,87,"open,survey_public",87,0.422195086389152,0.441811846482219,0.351245773375346,0.345023676051594,-0.0094913416971928,1.02707850021187,0.409090909090909
"Malawi","women_folate","level","infill","domain_enet",10,87,"open,survey_public",87,0.315994751038857,0.232288679436198,0.357567057467441,0.344549557433027,0.00152223039128011,0.988176399260432,0.318181818181818
"Malawi","women_folate","level","infill","raw_enet",10,87,"open,survey_public",87,0.430287234818109,0.424804126272147,0.307060953451277,0.289992725848836,-0.0113589990540804,0.909658613148327,0.590909090909091
"Malawi","women_folate","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.418313042210396,0.402558413805921,0.319871920164488,0.313023545697879,0.00853513442648553,0.925002634322921,0.545454545454545
"Malawi","women_folate","level","infill","domain_index_cal",10,87,"open,survey_public",87,0.381734344244368,0.380297806214319,0.32574245014648,0.315909021238104,-0.00168267900088874,0.919573172907691,0.5
"Malawi","women_folate","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.340665603720089,0.322108425412597,0.365513281086228,0.349836244375249,-0.0191031837770728,1.05928253441183,0.5
"Malawi","women_folate","level","region","null_train_mean",1,87,"open,survey_public",87,-0.683763402290563,-0.687415218338552,0.385471140746127,0.372053616718683,0.000137638050161526,1.01676592229553,0
"Malawi","women_folate","level","region","spatial",1,87,"open,survey_public",87,0.381315156375301,0.404395601111833,0.326221780603347,0.318811429370952,0.00655970379327988,0.911897103379442,0.318181818181818
"Malawi","women_folate","level","region","domain_index",1,87,"open,survey_public",87,0.343041481373478,0.371090159168403,0.365242927524216,0.361235551471824,-0.0306521358925153,1.026533525358,0.318181818181818
"Malawi","women_folate","level","region","domain_enet",1,87,"open,survey_public",87,0.138933440256616,0.103706733379695,0.373114653955813,0.359556208345916,-0.0145543314186385,1.05144903449004,0.272727272727273
"Malawi","women_folate","level","region","raw_enet",1,87,"open,survey_public",87,0.407760443245608,0.355692096014344,0.335312434180792,0.324249335109467,0.000636050706758127,0.936827694972599,0.454545454545455
"Malawi","women_folate","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.378362615732303,0.406189464389854,0.325864787563063,0.318546115361681,0.0116502757727141,0.91243633263222,0.318181818181818
"Malawi","women_folate","level","region","domain_index_cal",1,87,"open,survey_public",87,0.302380258073923,0.320254125485924,0.341462430666502,0.33069523138778,-0.0153497467051947,0.94278627015006,0.318181818181818
"Malawi","women_b12","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.285438716018013,-0.278456319744311,11.5164077177337,10.8975521638916,0.00413913763481962,1.01502997927237,0.0909090909090909
"Malawi","women_b12","prev","infill","spatial",1,87,"open,survey_public",87,0.458232910195111,0.29601050048777,9.43604908433992,8.82833726537007,-4.80042315770025,1.03992385248651,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",1,87,"open,survey_public",87,0.553365911419798,0.365431225269648,11.2125605936826,10.5517986684395,0.38152812810604,1.18365522355532,0.5
"Malawi","women_b12","prev","infill","domain_enet",1,87,"open,survey_public",87,0.51121036408405,0.385136196404868,8.99292425674285,8.2874851701855,-5.03496675163804,0.982385922105379,0.409090909090909
"Malawi","women_b12","prev","infill","raw_enet",1,87,"open,survey_public",87,0.475118154462502,0.329818766888345,9.30148064924752,8.68358784698811,-5.86605043740429,1.02370398712316,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.485220519356572,0.310991937535694,9.44353967277374,8.6595724058236,-3.97818183594083,1.03598144561025,0.5
"Malawi","women_b12","prev","infill","domain_index_cal",1,87,"open,survey_public",87,0.538437820465218,0.40327262464708,9.34082695984939,8.74978589744426,-0.20340299183981,0.944761227803471,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.500713048239432,0.356324905053595,9.75137721460323,9.31987742351916,-1.28854404275156,1.03518056826281,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.179738805570371,-0.213640088620864,11.3532099749542,10.7209330792513,0.0130514426965159,1.00667635514916,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",2,87,"open,survey_public",87,0.495840954245209,0.299297433546568,9.52996898884206,8.90985592848887,-4.78732931024453,1.04737281044725,0.363636363636364
"Malawi","women_b12","prev","infill","domain_index",2,87,"open,survey_public",87,0.604367024218349,0.398754050241514,10.8597570708057,10.2472331237203,0.264478348066944,1.1568980157824,0.5
"Malawi","women_b12","prev","infill","domain_enet",2,87,"open,survey_public",87,0.562854267431417,0.429096621020848,8.34747633194203,7.83993587654536,-4.63833781240506,0.956608228673207,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",2,87,"open,survey_public",87,0.456985704652633,0.290875254861815,9.03857473353974,8.46550902595712,-4.35156633258509,1.01400717056754,0.363636363636364
