"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","prev","infill","raw_enet",6,87,87,0.290773715516539,0.265331429945997,11.4626772540973,11.2577965297385,-5.36722241758788,1.0259821498524,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",6,87,87,0.0856059124192538,0.0767186100481172,12.1344478815429,11.0724444972667,-5.6968862349519,1.10629710680896,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",6,87,87,-0.015007483490869,-0.0491769186174368,13.9168327608913,12.8951233478093,-2.33188730265439,1.26732902431757,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",7,87,87,-0.07201534296996,-0.0789590385448737,11.5791749943358,10.8174192951572,-0.00202366629113591,0.995957022420404,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",7,87,87,0.116333199755762,0.0517061307597524,11.8098437719039,11.1641956167286,-5.57473607206265,1.09514269512968,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",7,87,87,0.25944446885554,0.318257764356628,14.9443752666671,14.2810962007472,-1.51907395097335,1.34462064527974,0.545454545454545
"Malawi","child_iron","prev","infill","domain_enet",7,87,87,0.169499208087503,0.203436617058339,11.3596964688718,11.0833952295087,-5.57063494471346,1.04337310683305,0.545454545454545
"Malawi","child_iron","prev","infill","raw_enet",7,87,87,0.291266227691122,0.348511457130673,11.1732202329639,10.9478286178401,-5.47348050557234,1.00155971810917,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",7,87,87,0.0880684732921708,0.09660674676606,12.0570676486671,11.3886734613504,-5.0267212018055,1.09937928486324,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",7,87,87,0.161778230856364,0.17332957263111,13.3771062868663,12.3333880902514,-2.22657915477841,1.16853705673633,0.363636363636364
"Malawi","child_iron","prev","infill","null_train_mean",8,87,87,-0.419204415818608,-0.40366201310526,12.1339816769487,11.2775442617275,0.0123287930221951,1.03794811875972,0
"Malawi","child_iron","prev","infill","spatial",8,87,87,0.0591744257166119,0.023898119846381,12.1897440719941,11.8083490654918,-5.47133961575143,1.10054898305805,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",8,87,87,0.118658951691295,0.167598884902992,15.9885141363895,15.30927478167,-1.71104201222755,1.37546800507612,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",8,87,87,-0.114509584625371,-0.164211763665141,13.1861650722203,12.4827869422957,-5.7271350361407,1.17910249905112,0.181818181818182
"Malawi","child_iron","prev","infill","raw_enet",8,87,87,0.0529268175760633,0.038740847245491,12.8254465805004,12.2896359123221,-5.58526017496503,1.11122832875839,0.227272727272727
"Malawi","child_iron","prev","infill","spatial_plus_domain",8,87,87,0.030325981120181,-0.0287460180201355,12.6332765543675,12.1527560960374,-5.18612199343536,1.13591390262359,0.227272727272727
"Malawi","child_iron","prev","infill","region_mean_jk",8,87,87,0.123227535891336,0.0892559165818265,13.9610344592848,12.7201105676116,-3.40726219594568,1.21738592787985,0.272727272727273
"Malawi","child_iron","prev","infill","null_train_mean",9,87,87,-0.00236901761595745,-0.0701616294055256,11.539120167035,10.7779954135485,-0.00775938236240263,0.995639090775667,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",9,87,87,0.178344130774141,0.0565093549857163,11.9068207549571,11.5359360753569,-5.32821306831215,1.09180664251927,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",9,87,87,0.197515623199591,0.293634719263586,14.6816420857825,13.9304518950451,-0.120624147531718,1.37650310151688,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",9,87,87,0.119014654928494,0.269384220205534,11.4246527912074,11.0746368332398,-5.12909256998581,1.01931028013466,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",9,87,87,0.280509059411784,0.305829703217423,11.2448651072122,10.8284654957867,-5.49379715572744,1.01803408535075,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",9,87,87,0.115357296002421,0.0716405636276714,11.8926673648229,11.3506268104835,-5.01402396365438,1.09123327931473,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",9,87,87,0.189822482727118,0.144862656923953,13.0696936363153,12.3069388145297,-3.06877038385341,1.14708137558628,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",10,87,87,-0.216302013131644,-0.19860870010195,11.6669942996275,10.8619623786381,0.021739537041247,1.00525338109519,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",10,87,87,0.137876047095873,0.125589699990281,11.6593119585185,11.1859938593764,-5.59986314939816,1.06487448617478,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",10,87,87,0.269066697451567,0.39029029050884,14.0819933433891,13.6166105902432,-1.03611441552945,1.31335454846676,0.5
"Malawi","child_iron","prev","infill","domain_enet",10,87,87,0.149222068302942,0.262857010307377,11.4295672490123,11.4307291975683,-5.27396453446938,1.02915675384891,0.5
"Malawi","child_iron","prev","infill","raw_enet",10,87,87,0.289952861892233,0.299215210050003,11.3916093390191,11.0088290289333,-5.42240060249497,1.01472085462241,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,87,0.209162624068906,0.102812770273102,11.8192437102631,11.2944376218534,-5.4617960548239,1.07956466512778,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,87,0.25169710862114,0.23156077429311,12.5363745312998,11.5532871839899,-2.23423871678115,1.12580611798591,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,87,-0.596705285063956,-0.598864364574904,11.813128416345,11.0259528927562,5.69188440804229e-05,1.01154556876567,0
"Malawi","child_iron","prev","region","spatial",1,87,87,0.0588734460543665,-0.00947872670043661,12.1735747710238,11.772047253909,-5.77705159771724,1.11566299469056,0.272727272727273
"Malawi","child_iron","prev","region","domain_index",1,87,87,0.119671337827938,0.264191402607828,15.3974441883006,14.796718552871,-0.995609643128123,1.38911835538042,0.409090909090909
"Malawi","child_iron","prev","region","domain_enet",1,87,87,-0.16756836049759,0.0603785023959501,12.0465284825911,11.7705348349263,-5.75611312118188,1.07747086996576,0.181818181818182
"Malawi","child_iron","prev","region","raw_enet",1,87,87,0.220453921701021,0.233685475941656,11.7379515126574,11.5056328895259,-5.46038868710086,1.03276733667342,0.409090909090909
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,87,0.0834260900169311,0.0780329283035755,12.1038618499791,11.6262532041046,-5.62464577196437,1.11485914684818,0.272727272727273
"Malawi","child_iron","level","infill","null_train_mean",1,87,87,-0.0472188418292836,-0.0759236012012976,0.275519484101172,0.271066774233845,-9.43970863882e-07,0.995806831743202,0.227272727272727
"Malawi","child_iron","level","infill","spatial",1,87,87,0.0534737916454035,-0.00187886019140265,0.292055534421017,0.289399366870796,0.00127433268550019,1.04942471409277,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",1,87,87,0.132153532113436,0.163341033587192,0.318072314880455,0.308653585310634,-0.0304364576977503,1.16934174536187,0.363636363636364
"Malawi","child_iron","level","infill","domain_enet",1,87,87,0.248341474083254,0.259057088460539,0.264284703091664,0.261084973201569,-0.0226875023314409,0.970466357243571,0.409090909090909
"Malawi","child_iron","level","infill","raw_enet",1,87,87,0.453014507545382,0.468795548313268,0.237182960496983,0.232930715442824,-0.0218098143194373,0.880670154165458,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",1,87,87,0.110064153969527,0.0845930911654206,0.279583484831488,0.274434623276226,-0.0154559648336753,1.03712063837195,0.136363636363636
"Malawi","child_iron","level","infill","region_mean_jk",1,87,87,0.403800587596392,0.366982592267553,0.260549988562824,0.24496379171544,-0.0170935706500725,0.986322888682469,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",2,87,87,-0.414748282949591,-0.417361477311208,0.286467910204412,0.281216430428254,-0.000556939525075272,1.04155399262553,0.181818181818182
"Malawi","child_iron","level","infill","spatial",2,87,87,0.226306772617919,0.146867128045163,0.275366554990598,0.265089350915078,0.00324688272293258,1.01084608636018,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",2,87,87,0.279087993001385,0.330730972987661,0.285319964937227,0.279759911020757,-0.00239027346073872,1.07030852965251,0.545454545454545
"Malawi","child_iron","level","infill","domain_enet",2,87,87,0.336972370051761,0.393446991488296,0.244846141699891,0.253728216801532,0.016765476385968,0.927361896060207,0.636363636363636
"Malawi","child_iron","level","infill","raw_enet",2,87,87,0.455730115914558,0.495636995620985,0.231253957723315,0.232341589206715,0.00496786682911252,0.864187473220207,0.636363636363636
"Malawi","child_iron","level","infill","spatial_plus_domain",2,87,87,0.301377852300066,0.280509752385124,0.261507945059445,0.257400811353973,0.00733826836429382,0.977859028056596,0.272727272727273
"Malawi","child_iron","level","infill","region_mean_jk",2,87,87,0.420396913569609,0.385558548133583,0.264120123173468,0.249282490064922,-0.0171913309465036,1.00555499212599,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",3,87,87,-0.278551174470562,-0.293146671462087,0.282218244110551,0.275215445997857,0.000257006118389328,1.01735778604422,0.136363636363636
"Malawi","child_iron","level","infill","spatial",3,87,87,0.140191003863819,0.102325373613645,0.282120076128515,0.272813158035654,-0.00566757889018982,1.02215241780343,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",3,87,87,0.302762994823941,0.320717455690661,0.300292521750276,0.300762637335584,-0.0170959555785148,1.12014126118787,0.5
"Malawi","child_iron","level","infill","domain_enet",3,87,87,0.381880148720566,0.407770510064107,0.258940252343183,0.254972986259967,-0.0198431947786176,0.913744035400485,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",3,87,87,0.376230225267916,0.451021441842094,0.248198681002941,0.251076345333942,-0.0182730130414123,0.901527840914834,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",3,87,87,0.30139607785959,0.327358108201083,0.265277797244195,0.25818924867212,-0.00953015824094015,0.95500727530594,0.318181818181818
"Malawi","child_iron","level","infill","region_mean_jk",3,87,87,0.36255599284677,0.348400109252602,0.287642015510618,0.277186526331395,-0.0200499577732685,1.04041433963924,0.363636363636364
"Malawi","child_iron","level","infill","null_train_mean",4,87,87,-0.200900965600621,-0.155150050904062,0.276687039197142,0.272377102603766,-0.000437945294336491,1.0010530187175,0.227272727272727
"Malawi","child_iron","level","infill","spatial",4,87,87,0.160968141721951,0.117433889994355,0.278973052733001,0.279201345075591,-0.00368315128012572,1.0202414872666,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",4,87,87,0.157231902019392,0.212911835211696,0.320994864618371,0.307473359184163,-0.0165617871135853,1.17906052903452,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",4,87,87,0.305387475395495,0.338000054486087,0.25553463609488,0.252536496404357,-0.00179708642744601,0.950626677191334,0.5
"Malawi","child_iron","level","infill","raw_enet",4,87,87,0.426186483925056,0.449904292419561,0.237806947252254,0.228126021958735,0.00355882568006054,0.892325608395617,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",4,87,87,0.306553911205074,0.317627422109971,0.255289025275637,0.252922884150116,0.00199610166834991,0.967950393227583,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",4,87,87,0.386140650395643,0.331708609517898,0.27474555626688,0.258575223966285,-0.0257576477640935,1.00280676033724,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",5,87,87,-0.283787378518206,-0.287243821408926,0.279820578408539,0.276136827571664,-0.000570088451894889,1.01697639135575,0.181818181818182
"Malawi","child_iron","level","infill","spatial",5,87,87,0.211197783771962,0.110264586678049,0.283183559508045,0.278440482916309,0.0235477492329465,1.03213197525152,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",5,87,87,0.314299774003062,0.337768148457794,0.286468225972109,0.274795784387731,-0.00231182632955096,1.06334430190271,0.5
"Malawi","child_iron","level","infill","domain_enet",5,87,87,0.42035430487716,0.432655476859116,0.254516950557327,0.256825337796966,0.00938787729609834,0.91589533413422,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",5,87,87,0.449096012247576,0.472569632576523,0.244967930602168,0.2312266962293,0.0129816751525621,0.883318579352021,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",5,87,87,0.362214769993439,0.313904603017065,0.263664663042003,0.257903149015014,0.0197121398478088,0.978008320683178,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",5,87,87,0.321192573116609,0.289308225865569,0.280968207880461,0.268530519495678,0.00396704308150046,1.07468620355313,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",6,87,87,-0.220050777561719,-0.247001510556003,0.279756254084579,0.27380049680671,-6.11479487949132e-05,1.0110146697893,0.227272727272727
"Malawi","child_iron","level","infill","spatial",6,87,87,0.199187140045199,0.121917770024871,0.279644790777246,0.270115267052219,-0.00382135020294256,1.02152697974864,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",6,87,87,0.249034045345192,0.264330749527489,0.291119298020287,0.283288273314144,-0.0190045387426855,1.11637441212832,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",6,87,87,0.345593059706933,0.366753058314694,0.252263294483888,0.251417399515088,-0.0163292092991876,0.929308822346398,0.636363636363636
"Malawi","child_iron","level","infill","raw_enet",6,87,87,0.430505941532405,0.443616671215536,0.237944668583922,0.232169970307904,-0.00627097696945033,0.891331368566308,0.590909090909091
"Malawi","child_iron","level","infill","spatial_plus_domain",6,87,87,0.358697237005176,0.321438325446343,0.254901694474585,0.252186387065158,-0.0108443190956289,0.956800516537947,0.5
"Malawi","child_iron","level","infill","region_mean_jk",6,87,87,0.331563532957942,0.256055271054836,0.284050048253307,0.2666785695473,-0.0128203901365247,1.08191639079057,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",7,87,87,-0.178691275963369,-0.181033815253975,0.276549348091432,0.27247546077897,-0.000445129271715338,1.00354118581353,0.136363636363636
"Malawi","child_iron","level","infill","spatial",7,87,87,0.310126120871911,0.258451258147071,0.26463011220706,0.258962646706145,-0.0150178033512297,0.965652332693384,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",7,87,87,0.351753298826274,0.403122194066799,0.272776751051947,0.263263861043447,0.00317198630094988,1.02321809259803,0.545454545454545
