"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_b12","climate_soil","prev","infill",1,"null_train_mean",46,103,-0.197539404362042,7.01764511881613,87,-0.207482700297729,6.83313817202782
"Malawi","women_b12","climate_soil","prev","infill",1,"region_mean_jk",46,103,-0.00570952666379148,7.9956233016374,87,-0.00156454019687508,7.86918312563639
"Malawi","women_b12","climate_soil","prev","infill",1,"domain_index",46,103,0.196363742215997,7.38487178531479,87,0.179999473232349,7.32027308302343
"Malawi","women_b12","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.290686541395067,7.11421054822112,87,-0.291011097749506,6.93222596904507
"Malawi","women_b12","climate_soil","prev","infill",2,"region_mean_jk",46,103,0.0498059261183796,7.8565940507814,87,0.0822261516244632,7.67620994066779
"Malawi","women_b12","climate_soil","prev","infill",2,"domain_index",46,103,0.234215939607683,7.01211971838891,87,0.224473858808441,6.94008284887623
"Malawi","women_b12","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.190582004339184,7.03700723046352,87,-0.202221826667586,6.86224835194858
"Malawi","women_b12","climate_soil","prev","infill",3,"region_mean_jk",46,103,-0.0591586194669776,8.10298165660195,87,-0.0304691716163478,7.9307171052294
"Malawi","women_b12","climate_soil","prev","infill",3,"domain_index",46,103,0.205502673672826,7.45956884647896,87,0.200388203233732,7.35449144743652
"Malawi","women_b12","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.217393801470029,7.01900217581207,87,-0.206555200211096,6.83518397016399
"Malawi","women_b12","climate_soil","prev","infill",4,"region_mean_jk",46,103,0.102090525514712,7.71491066916407,87,0.109323029546028,7.5677056534825
"Malawi","women_b12","climate_soil","prev","infill",4,"domain_index",46,103,0.29602502259377,7.33054062730065,87,0.290870147533384,7.26714910154192
"Malawi","women_b12","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.139082437748611,7.03381072272805,87,-0.0920949279697291,6.85431585090435
"Malawi","women_b12","climate_soil","prev","infill",5,"region_mean_jk",46,103,0.0483850667234317,7.8167453865564,87,0.0713468801248525,7.66954037087483
"Malawi","women_b12","climate_soil","prev","infill",5,"domain_index",46,103,0.280777562539166,7.34604501425002,87,0.262827916094246,7.25960913305933
"Malawi","women_b12","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.114424706347588,7.00675755460994,87,-0.122826740812287,6.82228148683549
"Malawi","women_b12","climate_soil","prev","infill",6,"region_mean_jk",46,103,0.219819749692149,7.39981037906174,87,0.250291060235462,7.26685765314219
"Malawi","women_b12","climate_soil","prev","infill",6,"domain_index",46,103,0.235512411172054,7.52901039252456,87,0.235304985237315,7.46966139745434
"Malawi","women_b12","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.171011920995146,6.99456219141363,87,-0.19724104843325,6.81930112713955
"Malawi","women_b12","climate_soil","prev","infill",7,"region_mean_jk",46,103,0.105255025699732,8.07042987545447,87,0.126533169071525,7.9232248597729
"Malawi","women_b12","climate_soil","prev","infill",7,"domain_index",46,103,0.317659394710892,7.1856150253358,87,0.320940124103041,7.11220579614747
"Malawi","women_b12","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.143842640283572,7.0006410742252,87,-0.164414831300054,6.82184779713581
"Malawi","women_b12","climate_soil","prev","infill",8,"region_mean_jk",46,103,0.0205520769381525,8.09823778530446,87,0.0300715913444763,7.95103276962288
"Malawi","women_b12","climate_soil","prev","infill",8,"domain_index",46,103,0.203561943232907,7.54062774017371,87,0.191226257247665,7.48154152761283
"Malawi","women_b12","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.27093864673579,7.08531897040909,87,-0.28992723468915,6.89822886431252
"Malawi","women_b12","climate_soil","prev","infill",9,"region_mean_jk",46,103,0.0666763141366425,8.10350049358973,87,0.10533452138771,7.97706031758872
"Malawi","women_b12","climate_soil","prev","infill",9,"domain_index",46,103,0.179032383082465,7.93111536196866,87,0.18887704032816,7.86371274275363
"Malawi","women_b12","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.0618577120505732,6.9940961690381,87,-0.0555024793065328,6.8172559992444
"Malawi","women_b12","climate_soil","prev","infill",10,"region_mean_jk",46,103,-0.0892392430685573,7.64053798749157,87,-0.0690034822942503,7.44961606826561
"Malawi","women_b12","climate_soil","prev","infill",10,"domain_index",46,103,0.194462780842471,7.07196417211981,87,0.193043809285387,6.91311848050694
"Malawi","women_b12","climate_soil","prev","region",1,"null_train_mean",46,103,-0.46803267021108,7.01535176462702,87,-0.508350249286956,6.83418902839627
"Malawi","women_b12","climate_soil","prev","region",1,"domain_index",46,103,0.279751520626258,7.08434393049217,87,0.271618933093023,7.02616205096904
"Malawi","women_b12","climate_soil","level","infill",1,"null_train_mean",46,103,-0.244137689137788,0.342806397200225,87,-0.199461485539685,0.338555741011675
"Malawi","women_b12","climate_soil","level","infill",1,"region_mean_jk",46,103,0.632671189684936,0.234526699711246,87,0.628655801282695,0.223365463502495
"Malawi","women_b12","climate_soil","level","infill",1,"domain_index",46,103,0.732383692834864,0.267122065175003,87,0.715444339141212,0.253640445416486
"Malawi","women_b12","climate_soil","level","infill",2,"null_train_mean",46,103,-0.171553995488685,0.335419485321025,87,-0.129155852447488,0.331247529550997
"Malawi","women_b12","climate_soil","level","infill",2,"region_mean_jk",46,103,0.641083111084662,0.234668927461056,87,0.638633714149942,0.220940116142962
"Malawi","women_b12","climate_soil","level","infill",2,"domain_index",46,103,0.724574968150068,0.275823036653073,87,0.717868338557994,0.263957458931835
"Malawi","women_b12","climate_soil","level","infill",3,"null_train_mean",46,103,-0.188171973915396,0.335441940059041,87,-0.232429853238748,0.330992971409894
"Malawi","women_b12","climate_soil","level","infill",3,"region_mean_jk",46,103,0.600593228569215,0.267736350740066,87,0.608681787023915,0.252555967889612
"Malawi","women_b12","climate_soil","level","infill",3,"domain_index",46,103,0.727814875016474,0.272636343310677,87,0.713658234307793,0.263714370328404
"Malawi","women_b12","climate_soil","level","infill",4,"null_train_mean",46,103,-0.156918197215892,0.336673396587914,87,-0.0927474338997182,0.332646221119674
"Malawi","women_b12","climate_soil","level","infill",4,"region_mean_jk",46,103,0.63241005990988,0.253139594586086,87,0.633225186973836,0.236529891875398
"Malawi","women_b12","climate_soil","level","infill",4,"domain_index",46,103,0.723619470192857,0.274475135947044,87,0.709849092367136,0.264165805176826
"Malawi","women_b12","climate_soil","level","infill",5,"null_train_mean",46,103,-0.232343541545358,0.336305458268421,87,-0.218030587786502,0.333116037016675
"Malawi","women_b12","climate_soil","level","infill",5,"region_mean_jk",46,103,0.67022580983805,0.225597447859578,87,0.660463170972692,0.212327157300997
"Malawi","women_b12","climate_soil","level","infill",5,"domain_index",46,103,0.711461582392479,0.29026191066891,87,0.70254064299774,0.28304191864499
"Malawi","women_b12","climate_soil","level","infill",6,"null_train_mean",46,103,-0.205413551222112,0.336337901179923,87,-0.264147642603687,0.332233286016999
"Malawi","women_b12","climate_soil","level","infill",6,"region_mean_jk",46,103,0.581881506200871,0.240864815705068,87,0.560986838291141,0.226572686963081
"Malawi","women_b12","climate_soil","level","infill",6,"domain_index",46,103,0.710297412467601,0.277022535192885,87,0.69661733615222,0.263350453102467
"Malawi","women_b12","climate_soil","level","infill",7,"null_train_mean",46,103,-0.182908696577618,0.335909119882582,87,-0.176411770721299,0.332025832705436
"Malawi","women_b12","climate_soil","level","infill",7,"region_mean_jk",46,103,0.605445444518227,0.240814576290629,87,0.586442595804371,0.224478279466161
"Malawi","women_b12","climate_soil","level","infill",7,"domain_index",46,103,0.714525765496639,0.271942182399035,87,0.703871108843041,0.262528000374611
"Malawi","women_b12","climate_soil","level","infill",8,"null_train_mean",46,103,-0.105629446282264,0.333682993053914,87,-0.142507006900333,0.329853173484027
"Malawi","women_b12","climate_soil","level","infill",8,"region_mean_jk",46,103,0.565632008484375,0.305092892001453,87,0.580486117493927,0.290114257582075
"Malawi","women_b12","climate_soil","level","infill",8,"domain_index",46,103,0.692011158458903,0.286927519741751,87,0.677571626448932,0.274672793275871
"Malawi","women_b12","climate_soil","level","infill",9,"null_train_mean",46,103,-0.206769908564356,0.337441924836164,87,-0.154468325221102,0.33339125737655
"Malawi","women_b12","climate_soil","level","infill",9,"region_mean_jk",46,103,0.545031608706636,0.261130035628761,87,0.54553077493737,0.253093344538512
"Malawi","women_b12","climate_soil","level","infill",9,"domain_index",46,103,0.723597504722576,0.269037685193941,87,0.711106655974338,0.256300672266365
"Malawi","women_b12","climate_soil","level","infill",10,"null_train_mean",46,103,-0.169656066911588,0.333245920997105,87,-0.200554912950321,0.330008566783562
"Malawi","women_b12","climate_soil","level","infill",10,"region_mean_jk",46,103,0.536292943119062,0.255552964526684,87,0.513540239150519,0.243473978990486
"Malawi","women_b12","climate_soil","level","infill",10,"domain_index",46,103,0.725288845934192,0.267005858304503,87,0.717758985200846,0.260714040981923
"Malawi","women_b12","climate_soil","level","region",1,"null_train_mean",46,103,-0.756154879054788,0.343404930588687,87,-0.764439998233258,0.339529916951385
"Malawi","women_b12","climate_soil","level","region",1,"domain_index",46,103,0.700215261608751,0.279649709019252,87,0.691113217175767,0.273272356347512
"Malawi","child_zinc","climate_soil","prev","infill",1,"null_train_mean",46,103,-0.224850285314052,21.6456968650063,87,-0.269750949285888,19.3952778160446
"Malawi","child_zinc","climate_soil","prev","infill",1,"region_mean_jk",46,103,0.0527773590928794,23.9124575302244,87,0.0596614222592045,22.3110735160263
"Malawi","child_zinc","climate_soil","prev","infill",1,"domain_index",46,103,0.229674037254428,23.6949068404078,87,0.21010318983779,22.9042898427486
"Malawi","child_zinc","climate_soil","prev","infill",2,"null_train_mean",46,103,-0.276513843706435,22.1113164029359,87,-0.294898386856458,19.9802927147229
"Malawi","child_zinc","climate_soil","prev","infill",2,"region_mean_jk",46,103,0.0652630277278243,23.8605972332895,87,0.0718023290936186,21.7438259025946
"Malawi","child_zinc","climate_soil","prev","infill",2,"domain_index",46,103,0.220526413294314,24.3493241400932,87,0.182019548714569,23.1202072849768
"Malawi","child_zinc","climate_soil","prev","infill",3,"null_train_mean",46,103,-0.0760269922730655,21.5499600967002,87,-0.0410584132127946,19.3198869555394
"Malawi","child_zinc","climate_soil","prev","infill",3,"region_mean_jk",46,103,0.131467451595341,24.0627809725273,87,0.164392929067044,22.2269627983901
"Malawi","child_zinc","climate_soil","prev","infill",3,"domain_index",46,103,0.217164043406272,24.0664629712359,87,0.191982359408396,22.6894398148783
"Malawi","child_zinc","climate_soil","prev","infill",4,"null_train_mean",46,103,-0.074648551840928,21.5070046948718,87,-0.0929640202356522,19.2616877857693
"Malawi","child_zinc","climate_soil","prev","infill",4,"region_mean_jk",46,103,0.103971649173017,24.3740235568312,87,0.143818259234657,22.5023074868173
"Malawi","child_zinc","climate_soil","prev","infill",4,"domain_index",46,103,0.16928323691234,23.3307049784738,87,0.12309950450149,22.0714502562969
"Malawi","child_zinc","climate_soil","prev","infill",5,"null_train_mean",46,103,-0.115962302886295,21.4665575339652,87,-0.0991237092478856,19.1855000983664
"Malawi","child_zinc","climate_soil","prev","infill",5,"region_mean_jk",46,103,0.0305559765982168,24.3475915740099,87,0.0293578738295609,22.323044121769
"Malawi","child_zinc","climate_soil","prev","infill",5,"domain_index",46,103,0.270714728534942,22.1357461918857,87,0.243400671507093,20.8975631901631
"Malawi","child_zinc","climate_soil","prev","infill",6,"null_train_mean",46,103,-0.0933191093103155,21.5949873771614,87,-0.114417834351257,19.4013971569273
"Malawi","child_zinc","climate_soil","prev","infill",6,"region_mean_jk",46,103,0.0564022697382479,24.1466308050976,87,0.0617447711240215,22.1206310709153
"Malawi","child_zinc","climate_soil","prev","infill",6,"domain_index",46,103,0.257265248982774,22.6216990834326,87,0.219856353097071,21.4240388101874
"Malawi","child_zinc","climate_soil","prev","infill",7,"null_train_mean",46,103,-0.131298957740598,21.8027576405232,87,-0.186887514528907,19.6004381455272
"Malawi","child_zinc","climate_soil","prev","infill",7,"region_mean_jk",46,103,0.124753056061966,23.4764205220925,87,0.14151511140101,21.420882468611
"Malawi","child_zinc","climate_soil","prev","infill",7,"domain_index",46,103,0.246788060459087,23.3438822408131,87,0.220193612013513,21.8472457997333
"Malawi","child_zinc","climate_soil","prev","infill",8,"null_train_mean",46,103,-0.217876060639537,21.7836842180645,87,-0.209041136976056,19.5455308270192
"Malawi","child_zinc","climate_soil","prev","infill",8,"region_mean_jk",46,103,0.103718605228185,23.5196498774607,87,0.136274546663873,21.6068078461946
"Malawi","child_zinc","climate_soil","prev","infill",8,"domain_index",46,103,0.263127420013069,23.0991938681526,87,0.244111649763377,22.3719725409919
"Malawi","child_zinc","climate_soil","prev","infill",9,"null_train_mean",46,103,-0.224983250191614,21.7925329346374,87,-0.270662830724911,19.6181041773697
"Malawi","child_zinc","climate_soil","prev","infill",9,"region_mean_jk",46,103,0.0479499680757617,25.402687206223,87,0.0429318947332441,23.1967289099728
"Malawi","child_zinc","climate_soil","prev","infill",9,"domain_index",46,103,0.247947308900879,24.1167022056253,87,0.215225879325375,22.8329510826856
"Malawi","child_zinc","climate_soil","prev","infill",10,"null_train_mean",46,103,-0.220397136238525,21.5181901235956,87,-0.245567271580458,19.2737959384417
"Malawi","child_zinc","climate_soil","prev","infill",10,"region_mean_jk",46,103,-0.00617360302690252,24.7289909498196,87,-0.0108114515409546,22.6670087148672
"Malawi","child_zinc","climate_soil","prev","infill",10,"domain_index",46,103,0.250144936278685,23.5056826438304,87,0.216729871790591,22.5071717933594
"Malawi","child_zinc","climate_soil","prev","region",1,"null_train_mean",46,103,-0.499278198021403,21.7531788495166,87,-0.546667199161294,19.5263923351963
