"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Malawi","women_b12","transportable","level","infill",3,"index","raw",0.0152453863181329,0.0276167678028013,103,0.796424021438299,87,0.777465918203689
"Malawi","women_b12","transportable","level","infill",3,"index","shrunk",0.0152453863181329,0.0276167678028013,103,0.798466810174406,87,0.78163957133484
"Malawi","women_b12","transportable","level","infill",3,"index_w","raw",0.0152453863181329,0.0276167678028013,103,0.791756359003646,87,0.773510971786834
"Malawi","women_b12","transportable","level","infill",3,"index_w","shrunk",0.0152453863181329,0.0276167678028013,103,0.794809559372666,87,0.773346941751112
"Malawi","women_b12","transportable","level","infill",4,"index","raw",0.0151219017385378,0.0276167678028013,103,0.795852919211,87,0.778395421739447
"Malawi","women_b12","transportable","level","infill",4,"index","shrunk",0.0151219017385378,0.0276167678028013,103,0.799070860607126,87,0.779634759787125
"Malawi","women_b12","transportable","level","infill",4,"index_w","raw",0.0151219017385378,0.0276167678028013,103,0.800443702499671,87,0.781165706787198
"Malawi","women_b12","transportable","level","infill",4,"index_w","shrunk",0.0151219017385378,0.0276167678028013,103,0.803409040987567,87,0.784355179704017
"Malawi","women_b12","transportable","level","infill",5,"index","raw",0.014072879332039,0.0276167678028013,103,0.780510038219918,87,0.762994823941095
"Malawi","women_b12","transportable","level","infill",5,"index","shrunk",0.014072879332039,0.0276167678028013,103,0.777588630672583,87,0.759787125464752
"Malawi","women_b12","transportable","level","infill",5,"index_w","raw",0.014072879332039,0.0276167678028013,103,0.775765496639283,87,0.757071517095575
"Malawi","women_b12","transportable","level","infill",5,"index_w","shrunk",0.014072879332039,0.0276167678028013,103,0.777665509818565,87,0.75705329153605
"Malawi","women_b12","transportable","level","infill",6,"index","raw",0.0147198204008605,0.0276167678028013,103,0.790614154549049,87,0.778176715025151
"Malawi","women_b12","transportable","level","infill",6,"index","shrunk",0.0147198204008605,0.0276167678028013,103,0.788099108201907,87,0.773237588393964
"Malawi","women_b12","transportable","level","infill",6,"index_w","raw",0.0147198204008605,0.0276167678028013,103,0.791020515749242,87,0.776244805715535
"Malawi","women_b12","transportable","level","infill",6,"index_w","shrunk",0.0147198204008605,0.0276167678028013,103,0.792283530290384,87,0.775898520084567
"Malawi","women_b12","transportable","level","infill",7,"index","raw",0.0148055301816183,0.0276167678028013,103,0.773261433027281,87,0.758420208500401
"Malawi","women_b12","transportable","level","infill",7,"index","shrunk",0.0148055301816183,0.0276167678028013,103,0.764574089531257,87,0.748377925202304
"Malawi","women_b12","transportable","level","infill",7,"index_w","raw",0.0148055301816183,0.0276167678028013,103,0.770307077274525,87,0.750492090107166
"Malawi","women_b12","transportable","level","infill",7,"index_w","shrunk",0.0148055301816183,0.0276167678028013,103,0.770845231296402,87,0.752132390464387
"Malawi","women_b12","transportable","level","infill",8,"index","raw",0.0151920919099005,0.0276167678028013,103,0.772822123621667,87,0.756798133702705
"Malawi","women_b12","transportable","level","infill",8,"index","shrunk",0.0151920919099005,0.0276167678028013,103,0.770735403944999,87,0.757454253845593
"Malawi","women_b12","transportable","level","infill",8,"index_w","raw",0.0151920919099005,0.0276167678028013,103,0.770636559328735,87,0.751184661369104
"Malawi","women_b12","transportable","level","infill",8,"index_w","shrunk",0.0151920919099005,0.0276167678028013,103,0.767989720159909,87,0.749580812130932
"Malawi","women_b12","transportable","level","infill",9,"index","raw",0.0165700137423561,0.0276167678028013,103,0.774107103633089,87,0.766330101334111
"Malawi","women_b12","transportable","level","infill",9,"index","shrunk",0.0165700137423561,0.0276167678028013,103,0.767748099986821,87,0.763796748560181
"Malawi","women_b12","transportable","level","infill",9,"index_w","raw",0.0165700137423561,0.0276167678028013,103,0.768077582041031,87,0.764270613107822
"Malawi","women_b12","transportable","level","infill",9,"index_w","shrunk",0.0165700137423561,0.0276167678028013,103,0.767561393489435,87,0.766548808048407
"Malawi","women_b12","transportable","level","infill",10,"index","raw",0.0159914145874835,0.0276167678028013,103,0.798148310855335,87,0.77906976744186
"Malawi","women_b12","transportable","level","infill",10,"index","shrunk",0.0159914145874835,0.0276167678028013,103,0.794194526204806,87,0.775789166727418
"Malawi","women_b12","transportable","level","infill",10,"index_w","raw",0.0159914145874835,0.0276167678028013,103,0.784156306286518,87,0.763432237369687
"Malawi","women_b12","transportable","level","infill",10,"index_w","shrunk",0.0159914145874835,0.0276167678028013,103,0.787187541185257,87,0.76640300357221
"Malawi","women_b12","transportable","level","region",1,"index","raw",0.0146742712803133,0.0276167678028013,103,0.773382243113825,87,0.761864839250565
"Malawi","women_b12","transportable","level","region",1,"index","shrunk",0.0146742712803133,0.0276167678028013,103,0.767242894170364,87,0.753025442881096
"Malawi","women_b12","transportable","level","region",1,"index_w","raw",0.0146742712803133,0.0276167678028013,103,0.755853797829812,87,0.740322227892396
"Malawi","women_b12","transportable","level","region",1,"index_w","shrunk",0.0146742712803133,0.0276167678028013,103,0.761257303518868,87,0.746537143690311
"Malawi","women_b12","climate_soil","prev","infill",1,"index","raw",0,1.86888370935883,103,0.196363742215997,87,0.179999473232349
"Malawi","women_b12","climate_soil","prev","infill",1,"index","shrunk",0,1.86888370935883,103,0.300717772427999,87,0.2732510206371
"Malawi","women_b12","climate_soil","prev","infill",1,"index_w","raw",0,1.86888370935883,103,0.19089151868049,87,0.183436748514571
"Malawi","women_b12","climate_soil","prev","infill",1,"index_w","shrunk",0,1.86888370935883,103,0.293447987091583,87,0.2744009004977
"Malawi","women_b12","climate_soil","prev","infill",2,"index","raw",0,1.86888370935883,103,0.234215939607683,87,0.224473858808441
"Malawi","women_b12","climate_soil","prev","infill",2,"index","shrunk",0,1.86888370935883,103,0.270389882397636,87,0.247558006117467
"Malawi","women_b12","climate_soil","prev","infill",2,"index_w","raw",0,1.86888370935883,103,0.217194779192006,87,0.208548640954116
"Malawi","women_b12","climate_soil","prev","infill",2,"index_w","shrunk",0,1.86888370935883,103,0.24268675074913,87,0.221172590821559
"Malawi","women_b12","climate_soil","prev","infill",3,"index","raw",0,1.86888370935883,103,0.205502673672826,87,0.200388203233732
"Malawi","women_b12","climate_soil","prev","infill",3,"index","shrunk",0,1.86888370935883,103,0.280475317634588,87,0.264521825136205
"Malawi","women_b12","climate_soil","prev","infill",3,"index_w","raw",0,1.86888370935883,103,0.22596783523803,87,0.22187735589741
"Malawi","women_b12","climate_soil","prev","infill",3,"index_w","shrunk",0,1.86888370935883,103,0.271225032791863,87,0.25852513984168
"Malawi","women_b12","climate_soil","prev","infill",4,"index","raw",0,1.86888370935883,103,0.29602502259377,87,0.290870147533384
"Malawi","women_b12","climate_soil","prev","infill",4,"index","shrunk",0,1.86888370935883,103,0.326376774063968,87,0.31165453512121
"Malawi","women_b12","climate_soil","prev","infill",4,"index_w","raw",0,1.86888370935883,103,0.259747680231198,87,0.261356564444662
"Malawi","women_b12","climate_soil","prev","infill",4,"index_w","shrunk",0,1.86888370935883,103,0.325748422814978,87,0.316328240361067
"Malawi","women_b12","climate_soil","prev","infill",5,"index","raw",0,1.86888370935883,103,0.280777562539166,87,0.262827916094246
"Malawi","women_b12","climate_soil","prev","infill",5,"index","shrunk",0,1.86888370935883,103,0.34332635016014,87,0.318318892592857
"Malawi","women_b12","climate_soil","prev","infill",5,"index_w","raw",0,1.86888370935883,103,0.241024403773954,87,0.233709990591967
"Malawi","women_b12","climate_soil","prev","infill",5,"index_w","shrunk",0,1.86888370935883,103,0.317945731988913,87,0.295531488473664
"Malawi","women_b12","climate_soil","prev","infill",6,"index","raw",0,1.86888370935883,103,0.235512411172054,87,0.235304985237315
"Malawi","women_b12","climate_soil","prev","infill",6,"index","shrunk",0,1.86888370935883,103,0.312529185146354,87,0.294406337212217
"Malawi","women_b12","climate_soil","prev","infill",6,"index_w","raw",0,1.86888370935883,103,0.23785083227589,87,0.237926216747499
"Malawi","women_b12","climate_soil","prev","infill",6,"index_w","shrunk",0,1.86888370935883,103,0.316283385013737,87,0.296767918431298
"Malawi","women_b12","climate_soil","prev","infill",7,"index","raw",0,1.86888370935883,103,0.317659394710892,87,0.320940124103041
"Malawi","women_b12","climate_soil","prev","infill",7,"index","shrunk",0,1.86888370935883,103,0.371840770763038,87,0.34843832636082
"Malawi","women_b12","climate_soil","prev","infill",7,"index_w","raw",0,1.86888370935883,103,0.310731623345446,87,0.309490782695351
"Malawi","women_b12","climate_soil","prev","infill",7,"index_w","shrunk",0,1.86888370935883,103,0.352616404069257,87,0.340117152745944
"Malawi","women_b12","climate_soil","prev","infill",8,"index","raw",0,1.86888370935883,103,0.203561943232907,87,0.191226257247665
"Malawi","women_b12","climate_soil","prev","infill",8,"index","shrunk",0,1.86888370935883,103,0.290878905402675,87,0.275464230261265
"Malawi","women_b12","climate_soil","prev","infill",8,"index_w","raw",0,1.86888370935883,103,0.149356705740927,87,0.125522369298997
"Malawi","women_b12","climate_soil","prev","infill",8,"index_w","shrunk",0,1.86888370935883,103,0.266715220663036,87,0.250253423425109
"Malawi","women_b12","climate_soil","prev","infill",9,"index","raw",0,1.86888370935883,103,0.179032383082465,87,0.18887704032816
"Malawi","women_b12","climate_soil","prev","infill",9,"index","shrunk",0,1.86888370935883,103,0.283855688277889,87,0.276193723936269
"Malawi","women_b12","climate_soil","prev","infill",9,"index_w","raw",0,1.86888370935883,103,0.150080502749257,87,0.161106823479702
"Malawi","women_b12","climate_soil","prev","infill",9,"index_w","shrunk",0,1.86888370935883,103,0.256574108733135,87,0.243848716244565
"Malawi","women_b12","climate_soil","prev","infill",10,"index","raw",0,1.86888370935883,103,0.194462780842471,87,0.193043809285387
"Malawi","women_b12","climate_soil","prev","infill",10,"index","shrunk",0,1.86888370935883,103,0.284062487423126,87,0.265115311515869
"Malawi","women_b12","climate_soil","prev","infill",10,"index_w","raw",0,1.86888370935883,103,0.221434161669368,87,0.21998561806223
"Malawi","women_b12","climate_soil","prev","infill",10,"index_w","shrunk",0,1.86888370935883,103,0.267025419380892,87,0.25021633052638
"Malawi","women_b12","climate_soil","prev","region",1,"index","raw",0,1.86888370935883,103,0.279751520626258,87,0.271618933093023
"Malawi","women_b12","climate_soil","prev","region",1,"index","shrunk",0,1.86888370935883,103,0.307319437449032,87,0.285034198133352
"Malawi","women_b12","climate_soil","prev","region",1,"index_w","raw",0,1.86888370935883,103,0.275504184335617,87,0.278852048345182
"Malawi","women_b12","climate_soil","prev","region",1,"index_w","shrunk",0,1.86888370935883,103,0.303676590967546,87,0.278270926265094
"Malawi","women_b12","climate_soil","level","infill",1,"index","raw",0.0166390781586986,0.0276167678028013,103,0.732383692834864,87,0.715444339141212
"Malawi","women_b12","climate_soil","level","infill",1,"index","shrunk",0.0166390781586986,0.0276167678028013,103,0.731867504283267,87,0.714223226653058
"Malawi","women_b12","climate_soil","level","infill",1,"index_w","raw",0.0166390781586986,0.0276167678028013,103,0.739786056319466,87,0.721805059415324
"Malawi","women_b12","climate_soil","level","infill",1,"index_w","shrunk",0.0166390781586986,0.0276167678028013,103,0.736447304836797,87,0.718706714296129
"Malawi","women_b12","climate_soil","level","infill",2,"index","raw",0.0142745619028114,0.0276167678028013,103,0.724574968150068,87,0.717868338557994
"Malawi","women_b12","climate_soil","level","infill",2,"index","shrunk",0.0142745619028114,0.0276167678028013,103,0.720829855467206,87,0.708956039950426
"Malawi","women_b12","climate_soil","level","infill",2,"index_w","raw",0.0142745619028114,0.0276167678028013,103,0.736985458858674,87,0.729842531165707
"Malawi","women_b12","climate_soil","level","infill",2,"index_w","shrunk",0.0142745619028114,0.0276167678028013,103,0.731922417958969,87,0.724247284391631
"Malawi","women_b12","climate_soil","level","infill",3,"index","raw",0.0152453863181329,0.0276167678028013,103,0.727814875016474,87,0.713658234307793
"Malawi","women_b12","climate_soil","level","infill",3,"index","shrunk",0.0152453863181329,0.0276167678028013,103,0.722565127619382,87,0.708062987533717
"Malawi","women_b12","climate_soil","level","infill",3,"index_w","raw",0.0152453863181329,0.0276167678028013,103,0.733130518824408,87,0.713366625355398
"Malawi","women_b12","climate_soil","level","infill",3,"index_w","shrunk",0.0152453863181329,0.0276167678028013,103,0.730307955893336,87,0.712892760807757
"Malawi","women_b12","climate_soil","level","infill",4,"index","raw",0.0151219017385378,0.0276167678028013,103,0.723619470192857,87,0.709849092367136
"Malawi","women_b12","climate_soil","level","infill",4,"index","shrunk",0.0151219017385378,0.0276167678028013,103,0.727035100821509,87,0.716592549391266
"Malawi","women_b12","climate_soil","level","infill",4,"index_w","raw",0.0151219017385378,0.0276167678028013,103,0.718699204849976,87,0.702522417438215
"Malawi","women_b12","climate_soil","level","infill",4,"index_w","shrunk",0.0151219017385378,0.0276167678028013,103,0.724695778236612,87,0.708828461033754
