"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_b12","with_fieldwork","level","infill",7,"domain_index",146,90,0.501782113018068,0.257939077992124,75,0.558093883357041,0.249303275918906
"Ghana","women_b12","with_fieldwork","level","infill",7,"domain_enet",146,90,0.419171091081203,0.233039150596621,75,0.453940256045519,0.225175114058866
"Ghana","women_b12","with_fieldwork","level","infill",7,"spatial_plus_domain",146,90,0.475243857266329,0.228958651767694,75,0.530213371266003,0.221444754683831
"Ghana","women_b12","with_fieldwork","level","infill",8,"null_train_mean",146,90,-0.150606843960502,0.25679064405642,75,-0.124299308174872,0.24858244409844
"Ghana","women_b12","with_fieldwork","level","infill",8,"region_mean_jk",146,90,0.458185490422401,0.244226934034868,75,0.501476200940062,0.238652759665785
"Ghana","women_b12","with_fieldwork","level","infill",8,"spatial",146,90,0.499477301724493,0.21803572594902,75,0.562731152204836,0.209888872203182
"Ghana","women_b12","with_fieldwork","level","infill",8,"domain_index",146,90,0.502704037535498,0.265372373016179,75,0.567795163584637,0.256691182343547
"Ghana","women_b12","with_fieldwork","level","infill",8,"domain_enet",146,90,0.414232209737828,0.23164682801516,75,0.45900426742532,0.217104573511237
"Ghana","women_b12","with_fieldwork","level","infill",8,"spatial_plus_domain",146,90,0.499477301724493,0.21803572594902,75,0.562731152204836,0.209888872203183
"Ghana","women_b12","with_fieldwork","level","infill",9,"null_train_mean",146,90,-0.214763160709594,0.259857926895491,75,-0.233805817882309,0.251832433169578
"Ghana","women_b12","with_fieldwork","level","infill",9,"region_mean_jk",146,90,0.437454497173585,0.261854811867957,75,0.464236702470901,0.258748636341975
"Ghana","women_b12","with_fieldwork","level","infill",9,"spatial",146,90,0.430678684611269,0.227420038178527,75,0.478634423897582,0.22308122184732
"Ghana","women_b12","with_fieldwork","level","infill",9,"domain_index",146,90,0.501255299008108,0.26108210393016,75,0.561621621621622,0.254295062003582
"Ghana","women_b12","with_fieldwork","level","infill",9,"domain_enet",146,90,0.434646252623781,0.236847003638531,75,0.472176386913229,0.225005017104192
"Ghana","women_b12","with_fieldwork","level","infill",9,"spatial_plus_domain",146,90,0.430678684611269,0.227420038178529,75,0.478634423897582,0.223081221847322
"Ghana","women_b12","with_fieldwork","level","infill",10,"null_train_mean",146,90,-0.218301379034639,0.256624027346577,75,-0.251208909368687,0.247570188254617
"Ghana","women_b12","with_fieldwork","level","infill",10,"region_mean_jk",146,90,0.438074287993825,0.257751978658231,75,0.484406509315761,0.25162308913606
"Ghana","women_b12","with_fieldwork","level","infill",10,"spatial",146,90,0.51600609128699,0.219510204992412,75,0.568364153627311,0.209265646326201
"Ghana","women_b12","with_fieldwork","level","infill",10,"domain_index",146,90,0.521373009013458,0.258347072377274,75,0.579857752489331,0.250680423155007
"Ghana","women_b12","with_fieldwork","level","infill",10,"domain_enet",146,90,0.51416224225213,0.218043612783669,75,0.566201991465149,0.208363595619409
"Ghana","women_b12","with_fieldwork","level","infill",10,"spatial_plus_domain",146,90,0.51600609128699,0.219510204992412,75,0.568364153627311,0.209265646326201
"Malawi","child_vitA","transportable","prev","infill",1,"null_train_mean",122,103,-0.142029082884928,8.11213575114989,87,-0.191480660320368,7.56617099244533
"Malawi","child_vitA","transportable","prev","infill",1,"region_mean_jk",122,103,-0.0295853216477054,10.799761642433,87,-0.0203554364414265,10.3267109510425
"Malawi","child_vitA","transportable","prev","infill",1,"spatial",122,103,0.130501875589217,8.1776946750528,87,0.115768010940834,7.68473887811506
"Malawi","child_vitA","transportable","prev","infill",1,"domain_index",122,103,0.107679746659985,10.196479862993,87,0.124887799978028,9.50145654957407
"Malawi","child_vitA","transportable","prev","infill",1,"domain_enet",122,103,-0.0231215946561168,8.48125978554836,87,-0.0368105305957491,7.86142405712072
"Malawi","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",122,103,0.130501875589217,8.1776946750528,87,0.115768010940834,7.68473887811506
"Malawi","child_vitA","transportable","prev","infill",2,"null_train_mean",122,103,-0.292783284599771,8.20772762102922,87,-0.306257479315744,7.63306513009583
"Malawi","child_vitA","transportable","prev","infill",2,"region_mean_jk",122,103,0.0408240137570524,10.4620968983992,87,0.0494083343529771,9.90298868616645
"Malawi","child_vitA","transportable","prev","infill",2,"spatial",122,103,0.138049168162501,8.17962111042737,87,0.153170569528659,7.64934534356555
"Malawi","child_vitA","transportable","prev","infill",2,"domain_index",122,103,0.104999236739889,10.1034531583591,87,0.159225043252725,9.21048262353927
"Malawi","child_vitA","transportable","prev","infill",2,"domain_enet",122,103,-0.0597144138969134,8.3649291231211,87,-0.0344086721121934,7.75346853126249
"Malawi","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",122,103,0.138049168162501,8.17962111042737,87,0.153170569528659,7.64934534356555
"Malawi","child_vitA","transportable","prev","infill",3,"null_train_mean",122,103,-0.172179663779585,8.14716947681335,87,-0.19672291972062,7.62090541870354
"Malawi","child_vitA","transportable","prev","infill",3,"region_mean_jk",122,103,0.0557504214815728,10.6162023927297,87,0.0631605939754848,10.0169338313074
"Malawi","child_vitA","transportable","prev","infill",3,"spatial",122,103,0.218894742845823,8.03992692753542,87,0.232173835937506,7.53903717901697
"Malawi","child_vitA","transportable","prev","infill",3,"domain_index",122,103,0.151102844454508,9.54853231549324,87,0.205747390877744,8.78951982369713
"Malawi","child_vitA","transportable","prev","infill",3,"domain_enet",122,103,-0.00158358814990737,8.09326425531539,87,-0.0119635740133577,7.48452483513355
"Malawi","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",122,103,0.203654793820723,8.04400917129412,87,0.220655104481342,7.54136484625904
"Malawi","child_vitA","transportable","prev","infill",4,"null_train_mean",122,103,-0.151432394605856,8.16638173315284,87,-0.150598283620088,7.63836230397103
"Malawi","child_vitA","transportable","prev","infill",4,"region_mean_jk",122,103,0.0301401393053679,10.3082616998958,87,0.0281242681042481,9.59717160498734
"Malawi","child_vitA","transportable","prev","infill",4,"spatial",122,103,0.0669604170061227,8.40219596600603,87,0.0593452660311784,7.92521482649184
"Malawi","child_vitA","transportable","prev","infill",4,"domain_index",122,103,0.163319224806181,9.9218859300959,87,0.205223812175191,9.11391512127889
"Malawi","child_vitA","transportable","prev","infill",4,"domain_enet",122,103,-0.146635875115407,8.39489782817538,87,-0.153126068977723,7.82364447008759
"Malawi","child_vitA","transportable","prev","infill",4,"spatial_plus_domain",122,103,0.0400971722537532,8.45408858156933,87,0.0348417827517024,7.95623426929569
"Malawi","child_vitA","transportable","prev","infill",5,"null_train_mean",122,103,-0.183530275457972,8.18929366809616,87,-0.166216821856021,7.65824858801147
"Malawi","child_vitA","transportable","prev","infill",5,"region_mean_jk",122,103,0.11070346425387,10.4310170796135,87,0.145936118676567,9.87143650856444
"Malawi","child_vitA","transportable","prev","infill",5,"spatial",122,103,0.162115611891951,8.12753862552998,87,0.179682691103383,7.63866755591606
"Malawi","child_vitA","transportable","prev","infill",5,"domain_index",122,103,0.154225260565335,9.67397433946507,87,0.214267444310196,8.78972124963502
"Malawi","child_vitA","transportable","prev","infill",5,"domain_enet",122,103,-0.0767325887824705,8.31608124280518,87,-0.0266034053299766,7.6561780361265
"Malawi","child_vitA","transportable","prev","infill",5,"spatial_plus_domain",122,103,0.162115611891951,8.12753862552998,87,0.179682691103383,7.63866755591606
"Malawi","child_vitA","transportable","prev","infill",6,"null_train_mean",122,103,-0.165550178440077,8.18026825657909,87,-0.167720953424866,7.63833961315984
"Malawi","child_vitA","transportable","prev","infill",6,"region_mean_jk",122,103,0.131459639216129,10.1150405579812,87,0.144254817988078,9.52213978089713
"Malawi","child_vitA","transportable","prev","infill",6,"spatial",122,103,0.120960190602498,8.25295605322554,87,0.129009792309036,7.69924481080728
"Malawi","child_vitA","transportable","prev","infill",6,"domain_index",122,103,0.0960855237084211,10.344219874383,87,0.157149767668061,9.47293723252324
"Malawi","child_vitA","transportable","prev","infill",6,"domain_enet",122,103,-0.0967335443440189,8.26371808934939,87,-0.0967855220134327,7.66984494834811
"Malawi","child_vitA","transportable","prev","infill",6,"spatial_plus_domain",122,103,0.120960190602498,8.25295605322552,87,0.129009792309036,7.69924481080726
"Malawi","child_vitA","transportable","prev","infill",7,"null_train_mean",122,103,-0.165069436889047,8.16390304918601,87,-0.162120365131367,7.61513894833392
"Malawi","child_vitA","transportable","prev","infill",7,"region_mean_jk",122,103,0.0220367351138055,9.7398134808912,87,0.0324841751795231,9.21861256298811
"Malawi","child_vitA","transportable","prev","infill",7,"spatial",122,103,0.125408325285521,8.18102107242587,87,0.110694057332458,7.69657764970123
"Malawi","child_vitA","transportable","prev","infill",7,"domain_index",122,103,0.124303559808692,9.80159677041941,87,0.140395249186368,9.19004943108679
"Malawi","child_vitA","transportable","prev","infill",7,"domain_enet",122,103,-0.152103936145843,8.18794301557968,87,-0.18273211859142,7.61357257999844
"Malawi","child_vitA","transportable","prev","infill",7,"spatial_plus_domain",122,103,0.125408325285521,8.18102107242588,87,0.110694057332458,7.69657764970123
"Malawi","child_vitA","transportable","prev","infill",8,"null_train_mean",122,103,-0.276161318658126,8.28859757837685,87,-0.323247539026633,7.72737940839801
"Malawi","child_vitA","transportable","prev","infill",8,"region_mean_jk",122,103,0.0825315068062808,9.30079332923728,87,0.0712305049656193,8.76980070023445
"Malawi","child_vitA","transportable","prev","infill",8,"spatial",122,103,0.0780138863295544,8.22796447862499,87,0.0463319553695453,7.79537202638598
"Malawi","child_vitA","transportable","prev","infill",8,"domain_index",122,103,0.139339999403849,9.99938670430238,87,0.150000538475021,9.36797962102751
"Malawi","child_vitA","transportable","prev","infill",8,"domain_enet",122,103,-0.152353206794753,8.48698360218368,87,-0.19234850214144,7.91484862589386
"Malawi","child_vitA","transportable","prev","infill",8,"spatial_plus_domain",122,103,0.0773103251574685,8.2843512748756,87,0.0459797296969188,7.84062465347625
"Malawi","child_vitA","transportable","prev","infill",9,"null_train_mean",122,103,-0.117837988051709,8.14586063776561,87,-0.123744413619145,7.61106582191684
"Malawi","child_vitA","transportable","prev","infill",9,"region_mean_jk",122,103,0.0756193281125099,10.3285742174432,87,0.100551750688078,9.72456824537432
"Malawi","child_vitA","transportable","prev","infill",9,"spatial",122,103,0.0671522973257825,8.41198930515704,87,0.0659899557472134,7.91049937867898
"Malawi","child_vitA","transportable","prev","infill",9,"domain_index",122,103,0.121221845583853,9.93329554229105,87,0.142660917026506,9.20239165901024
"Malawi","child_vitA","transportable","prev","infill",9,"domain_enet",122,103,-0.117837988051709,8.14586063776561,87,-0.121249013834656,7.61106582191684
"Malawi","child_vitA","transportable","prev","infill",9,"spatial_plus_domain",122,103,0.0671522973257825,8.41198930515703,87,0.0659899557472134,7.91049937867897
"Malawi","child_vitA","transportable","prev","infill",10,"null_train_mean",122,103,-0.164806942503256,8.14553736272724,87,-0.197705590709045,7.62895686969942
"Malawi","child_vitA","transportable","prev","infill",10,"region_mean_jk",122,103,0.125665752713437,10.5559835493702,87,0.140223386615364,9.99985500475133
"Malawi","child_vitA","transportable","prev","infill",10,"spatial",122,103,0.137095581119344,8.15347928871825,87,0.143822309784896,7.66886232431974
"Malawi","child_vitA","transportable","prev","infill",10,"domain_index",122,103,0.151347055770438,10.4192561004023,87,0.192048668096406,9.55121065128962
"Malawi","child_vitA","transportable","prev","infill",10,"domain_enet",122,103,-0.0963823069571726,8.20550242489578,87,-0.115866865295947,7.59626367839447
"Malawi","child_vitA","transportable","prev","infill",10,"spatial_plus_domain",122,103,0.129629692318036,8.1693040917587,87,0.135406972092955,7.68468712736018
"Malawi","child_vitA","transportable","prev","region",1,"null_train_mean",122,103,-0.44322086878589,8.15134726524336,87,-0.484542827558715,7.63806005111317
"Malawi","child_vitA","transportable","prev","region",1,"spatial",122,103,0.189880112691207,8.09592238967615,87,0.198084102594925,7.66266182238743
"Malawi","child_vitA","transportable","prev","region",1,"domain_index",122,103,0.151300539329309,9.59786997382703,87,0.178197631510688,8.8117611772195
"Malawi","child_vitA","transportable","prev","region",1,"domain_enet",122,103,-0.0595725066688,8.19485736197633,87,-0.0834688900219312,7.65626695795548
"Malawi","child_vitA","transportable","prev","region",1,"spatial_plus_domain",122,103,0.189880112691207,8.09592238967615,87,0.198084102594925,7.66266182238743
"Malawi","child_vitA","transportable","level","infill",1,"null_train_mean",122,103,-0.129885757468181,0.0864237500844657,87,-0.163337307149639,0.0796249135234269
"Malawi","child_vitA","transportable","level","infill",1,"region_mean_jk",122,103,-0.0980755694723436,0.107601164940078,87,-0.115541136282862,0.103216667042563
"Malawi","child_vitA","transportable","level","infill",1,"spatial",122,103,0.149518956200852,0.0881072428420974,87,0.127542465553692,0.0822314505666372
"Malawi","child_vitA","transportable","level","infill",1,"domain_index",122,103,0.159073935772965,0.105925760295731,87,0.176605671794124,0.101246677232048
"Malawi","child_vitA","transportable","level","infill",1,"domain_enet",122,103,0.0410859419578708,0.0877841133124652,87,-0.00143329867918818,0.0808199780829081
"Malawi","child_vitA","transportable","level","infill",1,"spatial_plus_domain",122,103,0.149518956200852,0.0881072428420837,87,0.127542465553692,0.0822314505666193
"Malawi","child_vitA","transportable","level","infill",2,"null_train_mean",122,103,-0.256694694468675,0.0878543893616321,87,-0.278711167058573,0.0819625629669287
"Malawi","child_vitA","transportable","level","infill",2,"region_mean_jk",122,103,-0.080254848436191,0.110070808712698,87,-0.0872168531381928,0.106064976195432
"Malawi","child_vitA","transportable","level","infill",2,"spatial",122,103,0.141589421429513,0.0868929685056454,87,0.115750528541226,0.0816164414115053
"Malawi","child_vitA","transportable","level","infill",2,"domain_index",122,103,0.148354786275974,0.110274785217587,87,0.149923452649996,0.107065366358298
