"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","level","infill","domain_enet",6,87,"open,survey_public",87,0.191623532842458,0.187519827433697,0.0535262938159219,0.0527095143389684,0.000294358960365723,0.977101119035675,0.318181818181818
"Malawi","child_vitA","level","infill","raw_enet",6,87,"open,survey_public",87,-0.176532689938585,-0.159782121762776,0.0548591291557391,0.0545495636733189,-0.000500915942441668,1.01368929660492,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.0359408033826638,0.0728791760195336,0.0565125564045948,0.0562526447521501,5.98848527651125e-05,1.0089937488509,0.318181818181818
"Malawi","child_vitA","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.0563847595908794,0.112355835006387,0.0648472366535838,0.0663783532122695,-0.00217736457300135,1.12399962631101,0.227272727272727
"Malawi","child_vitA","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.216302659921932,-0.200687183658704,0.0546432884974862,0.0537362985183733,-7.29629741859679e-05,1.00566339840992,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",7,87,"open,survey_public",87,-0.0220711525843843,0.00143645715935037,0.0580567120710163,0.0575975668570485,-0.00243020144175615,1.03623705737701,0.227272727272727
"Malawi","child_vitA","level","infill","domain_index",7,87,"open,survey_public",87,0.146679303054604,0.178934791165041,0.0662638977888294,0.0678102293265189,-0.00596604077396798,1.23287226442414,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",7,87,"open,survey_public",87,0.0968506233141357,0.0780110860529591,0.0545833380924909,0.0539479543202025,-0.000896146191206142,1.00444081643859,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",7,87,"open,survey_public",87,-0.174476550755023,-0.120217796670382,0.05644789065133,0.0548085205463651,-0.00177062664807044,1.02926798865165,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.0181162061675293,0.00584876887063731,0.0597776343429338,0.0602983580015711,-0.00456608404018787,1.0835067018635,0.272727272727273
"Malawi","child_vitA","level","infill","region_mean_jk",7,87,"open,survey_public",87,-0.0112461951144184,0.0309724708680901,0.0718088462114894,0.0733645698559125,0.00165412246366945,1.29912993103531,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.258164390682934,-0.262099086109123,0.0553668905089822,0.0549051795349734,-0.000142030788563087,1.01348249321516,0.227272727272727
"Malawi","child_vitA","level","infill","spatial",8,87,"open,survey_public",87,-0.0184989429175476,0.000868878137256648,0.0588264870442417,0.0588481854003219,-0.000594416984383625,1.042397400768,0.272727272727273
"Malawi","child_vitA","level","infill","domain_index",8,87,"open,survey_public",87,0.164540351388788,0.201741493759737,0.0656004427912045,0.0659437596176598,-0.000273956462477965,1.2009460436044,0.409090909090909
"Malawi","child_vitA","level","infill","domain_enet",8,87,"open,survey_public",87,-0.0744370762251902,-0.124150435534209,0.0644429272591755,0.0659820874886498,-0.0057849128266755,1.16810752976187,0.272727272727273
"Malawi","child_vitA","level","infill","raw_enet",8,87,"open,survey_public",87,-0.201941014918649,-0.219758834202575,0.0622917052408742,0.0623968966335656,-0.00528990018326097,1.14960488742789,0.318181818181818
"Malawi","child_vitA","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,-0.0233833928701611,0.0025188238438051,0.0619376306618344,0.0625792725749765,-0.000151334029165387,1.08075947462362,0.181818181818182
"Malawi","child_vitA","level","infill","region_mean_jk",8,87,"open,survey_public",87,-0.102530452209449,-0.078778773379384,0.0727767026343412,0.0738117486631009,-0.00382456222884814,1.27978104841677,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.07352076908814,-0.109476391336658,0.0541681075096728,0.0532590664903228,2.9468376435021e-05,0.997706447804197,0.181818181818182
"Malawi","child_vitA","level","infill","spatial",9,87,"open,survey_public",87,0.162079900852956,0.179231452579997,0.0545953806960344,0.0543606024970129,-0.000314143427053157,0.982549227353271,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",9,87,"open,survey_public",87,0.224903404534519,0.258787890435182,0.0628242154103021,0.0648724703951848,0.000100434173354957,1.18252500742438,0.363636363636364
"Malawi","child_vitA","level","infill","domain_enet",9,87,"open,survey_public",87,0.279981045418094,0.270976420147785,0.052445181796227,0.0517707649673645,-0.000241711566638066,0.96302771676336,0.363636363636364
"Malawi","child_vitA","level","infill","raw_enet",9,87,"open,survey_public",87,-0.0142227330473289,-0.0605691219530013,0.0553212144804094,0.054428227611882,0.000393709225760672,1.01685999712574,0.272727272727273
"Malawi","child_vitA","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.163191659983961,0.13844525247063,0.0554955408899249,0.0557944153722709,-0.000115480534757886,1.00339308114196,0.363636363636364
"Malawi","child_vitA","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.0624481653627102,0.0589834398937887,0.0669062433210275,0.0680143126441409,0.00149861115664102,1.21268034607259,0.272727272727273
"Malawi","child_vitA","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.221734175310607,-0.256816100694135,0.0547598161383324,0.0542229545072514,7.36684523905013e-05,1.01221672732086,0.136363636363636
"Malawi","child_vitA","level","infill","spatial",10,87,"open,survey_public",87,0.127177954363199,0.173223596902944,0.0548841688426666,0.0548375930453616,-0.000241339013839352,0.986125686084282,0.318181818181818
"Malawi","child_vitA","level","infill","domain_index",10,87,"open,survey_public",87,0.297550484799883,0.303825745690288,0.0614939302782292,0.0637095030986932,-0.00193437973560107,1.14679031051261,0.454545454545455
"Malawi","child_vitA","level","infill","domain_enet",10,87,"open,survey_public",87,0.197018298461763,0.0944177093769933,0.0575724828285407,0.057783387797534,-0.00170796546029543,1.04324439729598,0.5
"Malawi","child_vitA","level","infill","raw_enet",10,87,"open,survey_public",87,-0.0925302158442803,0.0165573945782231,0.0541582704227527,0.053548189030504,-0.000134477721701927,1.00482021005114,0.181818181818182
"Malawi","child_vitA","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.14915797914996,0.160151841689201,0.0564191457947508,0.0573014167995366,-0.000437020523601645,0.99840803791246,0.409090909090909
"Malawi","child_vitA","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.106060399981023,0.133387916168368,0.0642728591388923,0.0658613259767743,0.000971210043872915,1.12771245941446,0.318181818181818
"Malawi","child_vitA","level","region","null_train_mean",1,87,"open,survey_public",87,-0.521275758407526,-0.547668555577925,0.0549085522539291,0.0540016362087918,0.000173878794267178,1.00973575106157,0.0909090909090909
"Malawi","child_vitA","level","region","spatial",1,87,"open,survey_public",87,0.057118903550339,0.0688897132404405,0.0573517888053841,0.056879109355067,-0.00185131175965648,1.01703029645705,0.272727272727273
"Malawi","child_vitA","level","region","domain_index",1,87,"open,survey_public",87,0.213968068819713,0.255171427794727,0.0612446334714194,0.062484349760281,-0.00151002179458436,1.14105458359252,0.409090909090909
"Malawi","child_vitA","level","region","domain_enet",1,87,"open,survey_public",87,0.140063424947146,0.0786050463195997,0.0542300712172459,0.0527310912227074,-0.00010702191643867,0.995812741037927,0.272727272727273
"Malawi","child_vitA","level","region","raw_enet",1,87,"open,survey_public",87,-0.43619593508744,-0.40665648731023,0.0562289488966961,0.0553329426827106,0.00010265070098167,1.03447043030944,0.0909090909090909
"Malawi","child_vitA","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.0402420354304877,0.0610792971197333,0.0580009422947915,0.0576301861309792,-0.00421738430958107,1.0333699367075,0.272727272727273
"Malawi","women_vitA","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.457822944202596,-5.94940624925746e-05,1.00414492903363,0.5
"Malawi","women_vitA","prev","infill","spatial",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319436980705,0.757105899188186,0.772244510601977,0.333728521095547,1.02581831857638,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",1,87,"open,survey_public",87,-0.17424437169974,-0.105243924817627,0.808698662296406,0.80299337576342,0.379701940117586,1.06822744074007,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.754429796575904,0.312759320972001,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.754429796575904,0.312759320972,1.01786691079073,0.5
"Malawi","women_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0274494558157124,-0.0692319437197812,0.757105899181227,0.772244510594384,0.33372852108765,1.02581831857691,0.227272727272727
"Malawi","women_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public",87,-0.0611425767601726,-0.0333262667658876,1.01875427573031,0.973224788217046,0.594744058616643,1.47421857133025,0.545454545454545
"Malawi","women_vitA","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.462855477527613,-5.94940624925746e-05,1.00414492903363,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407850994,0.735919124313486,0.755961030558174,0.312808018646148,1.01889449309231,0.181818181818182
"Malawi","women_vitA","prev","infill","domain_index",2,87,"open,survey_public",87,-0.155921333418663,-0.0900137711979729,0.801972056357832,0.823623499530056,0.372816939102961,1.07326482200499,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.755174616445981,0.312759320972001,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.755174616445981,0.312759320972,1.01786691079073,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.00308894131941521,-0.0432044407544337,0.73591912431916,0.755961030563178,0.312808018652567,1.01889449309198,0.181818181818182
"Malawi","women_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public",87,-0.0520095981189583,-0.0286848728136595,0.757585062573758,0.761081982225852,0.333574845460093,1.0452318043741,0.590909090909091
"Malawi","women_vitA","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.168226350216483,-0.189444363675495,0.440500649146326,0.464459510553881,-5.94940624925746e-05,1.00414492903363,0.318181818181818
"Malawi","women_vitA","prev","infill","spatial",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450184,0.736356642135926,0.753408956327004,0.313086113384449,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",3,87,"open,survey_public",87,-0.171295836803934,-0.0918315645787688,0.788990210730281,0.809964834902276,0.35991178399567,1.06541983291439,0.0909090909090909
"Malawi","women_vitA","prev","infill","domain_enet",3,87,"open,survey_public",87,-0.168226350216483,-0.187568307255094,0.735741490459348,0.75549613299775,0.312759320972,1.01786691079073,0.318181818181818
"Malawi","women_vitA","prev","infill","raw_enet",3,87,"open,survey_public",87,-0.164256898716865,-0.187568307255094,0.735741490459349,0.75549613299775,0.312759320972001,1.01786691079073,0.181818181818182
"Malawi","women_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,-0.00912641753463584,-0.0481239882450217,0.736356642135926,0.753408956327004,0.31308611338445,1.01943763560396,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public",87,-0.0487478452928248,-0.0314997006911917,0.752607117778013,0.759089260830625,0.328596900664348,1.03784790961907,0.727272727272727
"Malawi","women_vitA","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.466407940206816,-0.00235993114553834,1.0195160406926,0.5
"Malawi","women_vitA","prev","infill","spatial",4,87,"open,survey_public",87,-0.0835120478001317,-0.087905644803751,0.739549667774199,0.754837385100191,0.315539450660534,1.02173855036907,0.318181818181818
"Malawi","women_vitA","prev","infill","domain_index",4,87,"open,survey_public",87,-0.00920223841799674,-0.0401673978241515,0.80166182074578,0.808320283953347,0.377651603632114,1.06810122083378,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",4,87,"open,survey_public",87,-0.238442984353603,-0.297206773651951,0.736620016083056,0.756026460801553,0.312609798969391,1.0200955636295,0.5
"Malawi","women_vitA","prev","infill","raw_enet",4,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.756026460801553,0.312609798969392,1.0200955636295,0.454545454545455
"Malawi","women_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,-0.0774489653218684,-0.0828003065385367,0.739599083593367,0.754365430141528,0.315588866479702,1.02188229912009,0.318181818181818
"Malawi","women_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public",87,-0.05200535572749,-0.0351081982285828,0.774979165865302,0.773443653252001,0.350968948751637,1.05221923084348,0.681818181818182
"Malawi","women_vitA","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.238442984353603,-0.297209386132722,0.444638791715253,0.461491848744212,-0.00235993114553834,1.0195160406926,0.363636363636364
"Malawi","women_vitA","prev","infill","spatial",5,87,"open,survey_public",87,-0.105600066193431,-0.0270282862732477,0.965415745018743,0.90536527759312,0.541405527905078,1.47851440998757,0.227272727272727
"Malawi","women_vitA","prev","infill","domain_index",5,87,"open,survey_public",87,-0.0582808433139794,-0.0484482896825019,0.834355450601908,0.839526788498036,0.410345233488243,1.08296950157365,0.136363636363636
"Malawi","women_vitA","prev","infill","domain_enet",5,87,"open,survey_public",87,-0.220253605310697,-0.297206773651951,0.736620016083057,0.755224403040471,0.312609798969392,1.0200955636295,0.363636363636364
