"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_b12","prev","infill","domain_index",7,87,"open,survey_public",87,0.594581257654293,0.393688118335156,10.5368315684416,9.98193228274065,-0.264771834209211,1.12404910315538,0.5
"Malawi","women_b12","prev","infill","domain_enet",7,87,"open,survey_public",87,0.537267366033047,0.402000849708331,9.0881587509355,8.49387644288052,-5.30508669228346,0.982139446125067,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",7,87,"open,survey_public",87,0.579106315038781,0.426448852465021,8.73813484537662,8.35906136970541,-5.44569813608713,0.976784346287044,0.545454545454545
"Malawi","women_b12","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.515863400146371,0.373157370827076,9.0813717826842,8.51084552347507,-4.92928410697204,0.992404962141497,0.363636363636364
"Malawi","women_b12","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.555614227037573,0.448719339224992,8.84506900639931,8.47207797786453,-2.70382516048816,0.951265986442256,0.454545454545455
"Malawi","women_b12","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.111550368668343,-0.143729942474248,11.3120204929151,10.6868175504026,0.00169794230038027,0.999822968411751,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",8,87,"open,survey_public",87,0.504437078599517,0.300755198012908,9.43824520470941,8.76210703081341,-4.90889713296112,1.04003813381872,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",8,87,"open,survey_public",87,0.567488115716161,0.378509539181319,10.9235029505227,10.3953020806382,0.386231903282148,1.16546723195503,0.5
"Malawi","women_b12","prev","infill","domain_enet",8,87,"open,survey_public",87,0.51901019566893,0.383897382568118,8.87327383275032,8.33299841263504,-4.83747115609934,0.981133904158896,0.454545454545455
"Malawi","women_b12","prev","infill","raw_enet",8,87,"open,survey_public",87,0.535962597157839,0.389976941625667,8.90500791239613,8.40878638240656,-4.99956969596333,0.979858763897135,0.454545454545455
"Malawi","women_b12","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.538188379356723,0.402280860876485,8.75034093346785,8.14547379910574,-4.16600332753952,0.968430977849313,0.5
"Malawi","women_b12","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.521751225190156,0.464556948761927,8.99086092495026,8.60125385468746,-1.88605342358507,0.943029365801728,0.590909090909091
"Malawi","women_b12","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.0690549901280221,-0.1498220672354,11.2778181701253,10.6412670652251,-0.00777743124182744,1.00052428306657,0.227272727272727
"Malawi","women_b12","prev","infill","spatial",9,87,"open,survey_public",87,0.466128680667874,0.323647776618324,9.33083231053373,8.72840767373308,-4.85722494609971,1.02484564189038,0.454545454545455
"Malawi","women_b12","prev","infill","domain_index",9,87,"open,survey_public",87,0.553375505308586,0.38917690493932,11.2754188971669,10.7617285024278,0.475620516423683,1.17188872611138,0.5
"Malawi","women_b12","prev","infill","domain_enet",9,87,"open,survey_public",87,0.5424672537563,0.418750671389066,8.75437094240752,8.25953906342701,-3.88669203032052,0.954572367198312,0.545454545454545
"Malawi","women_b12","prev","infill","raw_enet",9,87,"open,survey_public",87,0.492233652060812,0.396735041620565,9.09684235835103,8.56279422150552,-5.68698400696919,0.99553639509803,0.5
"Malawi","women_b12","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.505511594143806,0.418379811604387,8.96909579153087,8.39022864178371,-4.13477890497719,0.961475101232729,0.454545454545455
"Malawi","women_b12","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.53485335114674,0.519657726149654,8.65509441274841,8.28752419629581,-1.8625931656624,0.884787436039233,0.545454545454545
"Malawi","women_b12","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.246429133505423,-0.259100683723384,11.4011771674222,10.8162127317378,-0.0233986626338961,1.01278189549596,0.136363636363636
"Malawi","women_b12","prev","infill","spatial",10,87,"open,survey_public",87,0.458213722417535,0.287024982021641,9.46584511562416,8.94041149149214,-5.01336139302396,1.05009833400065,0.409090909090909
"Malawi","women_b12","prev","infill","domain_index",10,87,"open,survey_public",87,0.595886026529501,0.36806145171429,11.2440949238685,10.6890904568092,0.283378008519259,1.17508540165857,0.454545454545455
"Malawi","women_b12","prev","infill","domain_enet",10,87,"open,survey_public",87,0.531952351644334,0.343292624663074,9.00548962751042,8.48962349980074,-4.82047501146869,1.00035278597645,0.363636363636364
"Malawi","women_b12","prev","infill","raw_enet",10,87,"open,survey_public",87,0.498124299776822,0.290680064769125,9.26974709575173,8.76911924218624,-5.35886819580016,1.03354485882489,0.318181818181818
"Malawi","women_b12","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.49572582757975,0.364053998793639,8.9539735731806,8.40399937129978,-4.31489768385502,0.997258164396535,0.409090909090909
"Malawi","women_b12","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.557945204093424,0.400174218582958,8.39519162225492,8.00621720895835,-3.39763082406965,0.959267651611387,0.545454545454545
"Malawi","women_b12","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.718602524385658,-0.678531379218951,11.5057991159278,10.8878017182731,-0.0252297019798199,1.01654487678609,0
"Malawi","women_b12","prev","region","spatial",1,87,"open,survey_public",87,0.432837886572507,0.260276366449098,10.0501813747617,9.46856347891404,-4.57821431378629,1.08582396302014,0.454545454545455
"Malawi","women_b12","prev","region","domain_index",1,87,"open,survey_public",87,0.5310793077646,0.355182148477053,10.8292878892196,10.2710217523055,-0.564853551136724,1.1464991359997,0.5
"Malawi","women_b12","prev","region","domain_enet",1,87,"open,survey_public",87,0.560177572459484,0.433962821838455,8.56145265793016,7.97570596880209,-5.29001702147427,0.968550261796899,0.5
"Malawi","women_b12","prev","region","raw_enet",1,87,"open,survey_public",87,0.492387154281425,0.319935123879926,9.2269754693476,8.82115738721465,-6.248042309972,1.0372663127424,0.454545454545455
"Malawi","women_b12","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.493519233158443,0.305012182888995,9.66706029047515,9.01473754646477,-3.98889556912539,1.04438656228115,0.454545454545455
"Malawi","women_b12","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.340167252295853,-0.292432066849329,0.368525688663779,0.348534469619216,-0.000248289038021558,1.01747333629129,0.0454545454545455
"Malawi","women_b12","level","infill","spatial",1,87,"open,survey_public",87,0.654206459138295,0.698216026812637,0.248718931392617,0.235979972119781,0.00311347783429236,0.712032835081814,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",1,87,"open,survey_public",87,0.709757964569512,0.662994763407183,0.285598904008198,0.263912710452591,0.0179097314355236,0.787519414671683,0.5
"Malawi","women_b12","level","infill","domain_enet",1,87,"open,survey_public",87,0.670427207115258,0.703595113906997,0.24023417046129,0.21939106192181,0.00751800243795062,0.707096165886248,0.454545454545455
"Malawi","women_b12","level","infill","raw_enet",1,87,"open,survey_public",87,0.721185390391485,0.729348164429201,0.22426238685731,0.206954540820535,0.0105335216359738,0.688574580403725,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.653240504483487,0.696773026680529,0.249073626005609,0.237316979804527,0.00290080209993388,0.713746658712319,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.527825379290596,0.573630253805797,0.278695352385371,0.274350725067169,0.0198740122077949,0.877701885205888,0.136363636363636
"Malawi","women_b12","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.115419702009338,-0.214049281496903,0.363250585202178,0.34439297688128,0.000490921118551966,1.00735449037795,0.272727272727273
"Malawi","women_b12","level","infill","spatial",2,87,"open,survey_public",87,0.606090981993147,0.612486173439991,0.272748182827592,0.257049823171861,-0.0133521340232479,0.803213478518565,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",2,87,"open,survey_public",87,0.689181307866151,0.646936952583656,0.293590068303455,0.274730247707505,0.00763757039571167,0.816793549978147,0.5
"Malawi","women_b12","level","infill","domain_enet",2,87,"open,survey_public",87,0.615039731719764,0.638630439553653,0.26300607284,0.247219184360514,0.0031287754360967,0.770032543924856,0.363636363636364
"Malawi","women_b12","level","infill","raw_enet",2,87,"open,survey_public",87,0.682510753080119,0.656490452948522,0.241730639779805,0.227735429174633,-0.00664644239443231,0.752134766788914,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.605872275278851,0.61492817556328,0.271887751424912,0.255941984489725,-0.0139120680719868,0.801058468746022,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.503224046279748,0.532781905150779,0.28394836439995,0.274197328003748,-0.0154706010314117,0.905138116445983,0.227272727272727
"Malawi","women_b12","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.21539120699712,-0.198602132657627,0.364445874795149,0.345925614193925,-0.000401600679955731,1.00500789020525,0.227272727272727
"Malawi","women_b12","level","infill","spatial",3,87,"open,survey_public",87,0.655391120507399,0.664563280790809,0.257705529860413,0.245463101922543,0.00903784954565843,0.748385030314336,0.363636363636364
"Malawi","women_b12","level","infill","domain_index",3,87,"open,survey_public",87,0.694266238973536,0.65557162801579,0.293195947891438,0.273046400507006,0.0152492706546734,0.804322410293043,0.545454545454545
"Malawi","women_b12","level","infill","domain_enet",3,87,"open,survey_public",87,0.636527666399358,0.653098956566534,0.26009417498618,0.238780082523721,-0.0127160358490196,0.753842456984491,0.5
"Malawi","women_b12","level","infill","raw_enet",3,87,"open,survey_public",87,0.74041335569002,0.735285837329588,0.21970045290805,0.203612384530245,-0.00540751582456844,0.683957670379638,0.5
"Malawi","women_b12","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.658143179995626,0.670494847677087,0.256184268884642,0.242883306761036,-0.000156634572414793,0.745791430201361,0.363636363636364
"Malawi","women_b12","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.651219170098506,0.64027073947981,0.247780932022343,0.239233664619039,-0.00170010335604415,0.789312408742323,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.235684985384258,-0.261632923949323,0.366268975543382,0.347120696040243,-0.000230722364643964,1.01267064911781,0.227272727272727
"Malawi","women_b12","level","infill","spatial",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675063,0.252762702338187,0.0273703544679085,0.767687140255017,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",4,87,"open,survey_public",87,0.682182693008675,0.619442032245627,0.301266620620503,0.283936438116429,0.0487210608234159,0.841997272995823,0.5
"Malawi","women_b12","level","infill","domain_enet",4,87,"open,survey_public",87,0.703233214259678,0.669884647943442,0.245824024288061,0.222471088573353,-0.00644245305218217,0.742298762102004,0.5
"Malawi","women_b12","level","infill","raw_enet",4,87,"open,survey_public",87,0.666508711817453,0.66474176528953,0.239417741466295,0.218007934709405,0.027071734981201,0.745793152508296,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.620088211708099,0.639545491274095,0.269571748675066,0.252762702338189,0.0273703544679121,0.767687140255018,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.583759060957847,0.647302487781843,0.26142496453249,0.249629449894578,0.0178651741705724,0.807059983197348,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.292213667802691,-0.250807994846474,0.366714510556552,0.347252085404599,0.000940225767400863,1.01195118109996,0.0909090909090909
"Malawi","women_b12","level","infill","spatial",5,87,"open,survey_public",87,0.598290442516585,0.64293217172634,0.259281160153741,0.241762040077914,-0.0189966591730317,0.768721106538112,0.318181818181818
"Malawi","women_b12","level","infill","domain_index",5,87,"open,survey_public",87,0.69661733615222,0.643270905041859,0.301217365845684,0.283543729614023,0.00355370291678491,0.817702584918296,0.5
"Malawi","women_b12","level","infill","domain_enet",5,87,"open,survey_public",87,0.684242181234964,0.699202962430835,0.243508621746401,0.225945524844592,-0.00866138988248736,0.711065824872067,0.409090909090909
"Malawi","women_b12","level","infill","raw_enet",5,87,"open,survey_public",87,0.752588029452504,0.746753348119481,0.212354855150556,0.196161048687412,-0.00153020000677215,0.671021171427264,0.454545454545455
"Malawi","women_b12","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.600750893052417,0.644911899135758,0.258445441724861,0.240865851292025,-0.0199524576516475,0.767220026121654,0.318181818181818
"Malawi","women_b12","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.491363841883801,0.529375893844033,0.300608225348923,0.302560871544816,-0.0227946977727613,0.925924206726826,0.363636363636364
"Malawi","women_b12","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.167344617103467,-0.238476493540603,0.362328567197093,0.342872927914665,0.000628287694450336,1.01001362900368,0.272727272727273
"Malawi","women_b12","level","infill","spatial",6,87,"open,survey_public",87,0.634176569220675,0.619561804584994,0.263842590955897,0.245003698415074,0.00810047000347234,0.782148189470592,0.363636363636364
