"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","women_folate","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.179989908947815,-0.170058952440013,25.8923758865584,23.6147994511768,-3.70074341541719e-16,1.00135772475222,0.105263157894737
"Ghana","women_folate","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.400910015347629,0.445410501931309,22.5225864782462,20.8806633400154,0.371703884268447,0.966960657104041,0.421052631578947
"Ghana","women_folate","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.217699981672059,0.281209496997631,32.0018358119135,30.916973775586,-4.2802546348607,1.36507067095945,0.157894736842105
"Ghana","women_folate","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.443851425807721,0.465384525431127,21.9160342641989,20.7723284377643,0.759900865698523,0.946754542900154,0.368421052631579
"Ghana","women_folate","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.274736664267908,0.322459074349345,23.9670452494612,21.4774486376938,-1.09872912425394,1.01979050298267,0.263157894736842
"Ghana","women_folate","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.385617571463235,0.436277799434789,22.7857686295068,21.1527322961997,0.470118566705441,0.975233397245713,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.205400467159261,0.255986793318881,25.4617723173087,23.5234759162856,-1.31154910055947,1.0432669690784,0.157894736842105
"Ghana","women_folate","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.277885853289797,0.362603811692826,24.5746115888696,23.4915269558718,1.85424486033431,1.04769189999293,0.263157894736842
"Ghana","women_folate","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.212497177351723,-0.233983426422797,25.8743337766542,23.580321512858,-3.70652582700378e-16,1.00848993153039,0.263157894736842
"Ghana","women_folate","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.287834293279798,0.33506369081753,26.0251083509928,23.9254121426468,-0.124151426515182,1.11206566983811,0.210526315789474
"Ghana","women_folate","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.177737248538936,0.262698134468388,32.702213389721,32.2106574088323,-3.37176199806223,1.39471562125367,0.157894736842105
"Ghana","women_folate","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.291497068748846,0.310583459870449,25.7035202911002,24.1644743658495,-1.35785304091943,1.13221563520688,0.315789473684211
"Ghana","women_folate","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.263030812395927,0.275601910299288,23.5478055275253,20.6568735253834,-1.22637221385698,1.02325951526913,0.473684210526316
"Ghana","women_folate","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.226764282054608,0.258057971799345,27.5795648912859,25.4618298544408,-1.32198198851401,1.187253510942,0.263157894736842
"Ghana","women_folate","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.163827252983327,0.20989473809677,25.8916578293487,23.8781148802252,-0.884323854930126,1.08453569290539,0.210526315789474
"Ghana","women_folate","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.0941535645994045,0.19753908160792,28.7594786819862,26.8571312663055,0.292867665022637,1.19844402843622,0.157894736842105
"Ghana","women_folate","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.264639708549939,-0.280329988136582,26.1464135448976,23.8482883648917,-3.70074341541719e-16,1.01502772741175,0.157894736842105
"Ghana","women_folate","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.382125820529706,0.435830342341256,23.3282059097974,21.9030453713926,0.48876863448859,0.984676032904184,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.262365889531976,0.297482046686171,31.4494533538264,30.7199355710607,-4.14382558671073,1.35185839629022,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.307587627132333,0.342172839117801,24.4791843636516,23.2771893921462,-4.72421023005625,1.1151296070604,0.368421052631579
"Ghana","women_folate","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.274294850884481,0.312113838511689,25.8420702692735,24.0296834149498,-1.79833226523499,1.09691569308834,0.315789473684211
"Ghana","women_folate","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.382125820529706,0.435830342341256,23.3282059097974,21.9030453713927,0.488768634488292,0.984676032904184,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.168345151129975,0.201177945532747,26.2327922536933,24.6640768185379,-1.83378637202703,1.06941199873442,0.263157894736842
"Ghana","women_folate","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.230103873142594,0.250928569106367,26.2952323560616,24.4148321660376,-0.450225560696685,1.13280696189902,0.210526315789474
"Ghana","women_folate","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.132428939068271,-0.149179034364022,25.8124749919706,23.3960868672411,1.85123906944658e-15,0.999508804338269,0.263157894736842
"Ghana","women_folate","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.4077937529023,0.440720286531298,22.6604610575594,20.5792708809722,1.24025665729481,0.99176617317872,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.217514705091913,0.22834628188763,34.0433798169968,32.8280361867293,-5.59264767903882,1.42061981079325,0.263157894736842
"Ghana","women_folate","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.395422978166369,0.439495601272212,22.8604109897446,20.1818262052856,1.61373405439466,1.00726046034268,0.368421052631579
"Ghana","women_folate","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.291026751276167,0.320433765840577,23.0854143994153,20.1876664888962,-0.947722467730844,1.03429913054981,0.473684210526316
"Ghana","women_folate","prev","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.4077937529023,0.440720286531297,22.6604610575594,20.5792708809722,1.24025665729465,0.991766173178721,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",4,75,"open,survey_public,survey_dhs",75,0.181642308766638,0.211425277713115,25.853236592701,23.3958247590752,-1.35717417783538,1.06893616125814,0.315789473684211
"Ghana","women_folate","prev","infill","region_mean_jk",4,75,"open,survey_public,survey_dhs",75,0.268305301918921,0.334509598433665,23.6115001485115,21.8657146627406,0.63731801648251,1.06014239971612,0.263157894736842
"Ghana","women_folate","prev","infill","null_train_mean",5,75,"open,survey_public,survey_dhs",75,-0.210097311899086,-0.225842976192221,26.0054925820397,23.6385125930903,-2.59008670992304e-15,1.00745941325623,0.157894736842105
"Ghana","women_folate","prev","infill","spatial",5,75,"open,survey_public,survey_dhs",75,0.367246685939484,0.419769081653782,23.4549828952627,22.0751304091277,0.513449025514344,0.993901310694048,0.315789473684211
"Ghana","women_folate","prev","infill","domain_index",5,75,"open,survey_public,survey_dhs",75,0.26983396091634,0.296387366436318,31.3062485888558,30.9036030089273,-4.05978223349765,1.32997324021239,0.368421052631579
"Ghana","women_folate","prev","infill","domain_enet",5,75,"open,survey_public,survey_dhs",75,0.277454436533404,0.31858839358097,24.3639845951533,22.6804906324684,2.3680554013363,1.04552845660512,0.368421052631579
"Ghana","women_folate","prev","infill","raw_enet",5,75,"open,survey_public,survey_dhs",75,0.206569134818647,0.217031945226394,26.226844080054,24.377349633018,1.68283367616275,1.1312496116962,0.315789473684211
"Ghana","women_folate","prev","infill","spatial_plus_domain",5,75,"open,survey_public,survey_dhs",75,0.360890274035999,0.411874197200761,23.6371969734125,21.9268341079433,1.4748547680509,1.00398083048973,0.315789473684211
"Ghana","women_folate","prev","infill","domain_index_cal",5,75,"open,survey_public,survey_dhs",75,0.217714233716686,0.203189588816748,26.1962689728879,24.255070598324,-0.816426000347642,1.06483537958838,0.315789473684211
"Ghana","women_folate","prev","infill","region_mean_jk",5,75,"open,survey_public,survey_dhs",75,0.244198649459936,0.319805866922037,24.7147586923574,22.8934791165904,1.98259855796224,1.09364140033306,0.315789473684211
"Ghana","women_folate","prev","infill","null_train_mean",6,75,"open,survey_public,survey_dhs",75,-0.233877796838857,-0.250808572027397,26.1481742878284,23.7510298874073,-3.70652582700378e-16,1.01073186763702,0.0526315789473684
"Ghana","women_folate","prev","infill","spatial",6,75,"open,survey_public,survey_dhs",75,0.437780054796769,0.499102288056764,21.5468795678343,20.1837636498279,0.89312319451491,0.928477635933204,0.315789473684211
"Ghana","women_folate","prev","infill","domain_index",6,75,"open,survey_public,survey_dhs",75,0.253714898443601,0.302556880034564,30.648556886143,29.569331082287,-1.89363132713605,1.32565339117113,0.315789473684211
"Ghana","women_folate","prev","infill","domain_enet",6,75,"open,survey_public,survey_dhs",75,0.515425193922751,0.560214853354405,20.1087658359939,19.0389821143923,0.972476668274595,0.898311598201375,0.421052631578947
"Ghana","women_folate","prev","infill","raw_enet",6,75,"open,survey_public,survey_dhs",75,0.312590094796287,0.423092574721639,23.0012763739414,22.0401094558316,-2.41482796439846,0.947578040321017,0.263157894736842
"Ghana","women_folate","prev","infill","spatial_plus_domain",6,75,"open,survey_public,survey_dhs",75,0.408420842865873,0.468981718832797,22.6357366518329,21.1533378009573,1.10613500374049,0.967282774885546,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",6,75,"open,survey_public,survey_dhs",75,0.221134724427082,0.271293494342582,25.2411641177325,23.4111326355213,-0.400814542737943,1.00723639800665,0.210526315789474
"Ghana","women_folate","prev","infill","region_mean_jk",6,75,"open,survey_public,survey_dhs",75,0.310016737790236,0.422113052290801,23.6438541720652,22.6561167557753,2.80517851307944,0.986104366852955,0.210526315789474
"Ghana","women_folate","prev","infill","null_train_mean",7,75,"open,survey_public,survey_dhs",75,-0.308709965043828,-0.331011125070805,26.516173910166,24.15076540402,-3.70074341541719e-16,1.02346329157309,0.157894736842105
"Ghana","women_folate","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.416843801240222,0.460119101333188,22.1225447422843,20.4438792189064,2.36770871241107,0.955464837279039,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.26728284492817,0.300360211173981,30.8315791758338,29.7103688418281,-4.23837929556463,1.31454431322744,0.368421052631579
"Ghana","women_folate","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.18767092364371,0.225829664863745,25.9933713183554,23.7526721520841,0.123149548406501,1.03483654987656,0.210526315789474
"Ghana","women_folate","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.328937189983053,0.347808502206952,24.5451011902321,22.5810226277169,0.460121141783039,1.0418061386175,0.473684210526316
"Ghana","women_folate","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.416843801240222,0.460119101333188,22.1225447422843,20.4438792189064,2.36770871241103,0.955464837279038,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.150501591257411,0.155196408161187,26.8660066901579,24.7578230209775,-0.859343748467972,1.07600366261939,0.315789473684211
"Ghana","women_folate","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.232688517427976,0.297373192071928,26.0739407985763,24.3888622521082,2.80647224560652,1.12312801714469,0.210526315789474
"Ghana","women_folate","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.0774502032442112,-0.0867882339308655,25.8298102270729,23.5099234852894,-3.70074341541719e-16,0.995412997858814,0.263157894736842
"Ghana","women_folate","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.463790036240403,0.509490600584155,21.5132801571587,20.0565756102294,1.21330009955941,0.921540355401044,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.28603853565684,0.316815979740355,31.6123212141196,30.5573001955613,-3.35616218470478,1.34554232870601,0.315789473684211
"Ghana","women_folate","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.487990008016453,0.516547328412133,20.8753701198434,19.421707229979,1.86671987622497,0.913548646148765,0.421052631578947
"Ghana","women_folate","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.453941873403389,0.499742178905345,21.4987933291629,19.5084264067107,-0.343539586075761,0.881393374905145,0.473684210526316
"Ghana","women_folate","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.463790036240403,0.509490600584155,21.5132801571587,20.0565756102295,1.21330009955931,0.921540355401044,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.26503102187716,0.305670818639187,24.5048227116649,22.6626517446569,-0.671479265631913,0.991204147090189,0.210526315789474
"Ghana","women_folate","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.395040476670848,0.470774480889896,21.6395518242477,20.7938858953573,1.43281404271527,0.930657834996944,0.368421052631579
"Ghana","women_folate","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.197007136702881,-0.175759774188198,25.9276412554872,23.5719855509299,-3.70652582700378e-16,1.00190391165034,0.0526315789473684
"Ghana","women_folate","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.44730042060737,0.499077997646085,21.6174432075601,19.9889283836446,-0.627751345256277,0.921368234896904,0.368421052631579
"Ghana","women_folate","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.317606814504867,0.330152792922392,31.1549544026493,30.5473167467194,-3.7190564581941,1.33135405217144,0.368421052631579
"Ghana","women_folate","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.398102362556179,0.411373480469632,23.3031997890201,21.6244251612059,-0.093686506236483,0.99139379867792,0.473684210526316
"Ghana","women_folate","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.443780165584588,0.503385189718882,20.5353110163507,18.2899779924272,-1.11223398069301,0.862068634074482,0.473684210526316
