"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","women_folate","prev","infill","domain_index",1,87,"open,survey_public",87,0.383051880580895,0.390890891755898,17.4271313709715,17.4801373028966,-1.3066722949826,1.1587549373946,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",1,87,"open,survey_public",87,0.22392012119984,0.289161562684616,16.6921395941726,16.5727112592472,-10.7073141916752,1.07946792573881,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",1,87,"open,survey_public",87,0.413919439171569,0.32741959880506,15.8940777662149,15.9997764674859,-9.83874062731255,1.06715353155003,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.458610376684786,0.352685834536801,15.4860606371904,15.5921862039532,-8.46646533751007,1.02297606291322,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index_cal",1,87,"open,survey_public",87,0.339496601134042,0.3479567834396,16.0558061564831,15.9479194582185,-10.3125996658179,1.05370371300399,0.363636363636364
"Malawi","women_folate","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.451332451512619,0.488090535859739,15.2972134715989,15.0342802884169,-3.62775072219384,0.958509565118555,0.5
"Malawi","women_folate","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.2035665525147,-0.224775558252485,17.6917288595853,17.2547292972959,-0.0128857126126885,1.0081297501687,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",2,87,"open,survey_public",87,0.439602067082206,0.372400216118623,15.1106963047253,15.0702012906292,-7.8800085443445,1.0116441203876,0.5
"Malawi","women_folate","prev","infill","domain_index",2,87,"open,survey_public",87,0.424224139822919,0.461330400972447,16.2976280742389,16.1291913281951,-0.21469057070538,1.12424587950278,0.545454545454545
"Malawi","women_folate","prev","infill","domain_enet",2,87,"open,survey_public",87,0.284919853239855,0.3211961229259,16.0537042060636,15.7141473331085,-9.97037210351227,1.05741657490504,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",2,87,"open,survey_public",87,0.311030680093547,0.167700604126845,18.0627863908864,18.1930668860968,-8.32505745570266,1.19083903054647,0.545454545454545
"Malawi","women_folate","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.428143091019142,0.355383922621766,15.299107122103,15.2451274206066,-7.74522322058821,1.0222692896722,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",2,87,"open,survey_public",87,0.406304944923327,0.39472135511404,15.7299174792197,15.4835801813023,-10.0001882789491,1.03019751716897,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",2,87,"open,survey_public",87,0.445256885171843,0.469424702756102,16.4273739547858,16.2050202907596,-2.53737320372585,1.07644928781393,0.5
"Malawi","women_folate","prev","infill","null_train_mean",3,87,"open,survey_public",87,-0.17290853856198,-0.218656573702763,17.4725370645772,16.9260933068434,0.0123882185068053,1.00720446307353,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",3,87,"open,survey_public",87,0.499959500707638,0.3815349806648,15.3794670767486,15.1592195252904,-8.87510122280149,1.0179852270458,0.5
"Malawi","women_folate","prev","infill","domain_index",3,87,"open,survey_public",87,0.431568682563583,0.447173808979032,17.9954177301805,18.4438930363269,1.47172223277574,1.20600942259345,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",3,87,"open,survey_public",87,0.319650510990701,0.298581703125609,16.6130757859862,16.1902036795323,-9.71533401813174,1.05878603856344,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",3,87,"open,survey_public",87,0.445513074230902,0.519162852707374,14.544585629255,14.5142091819312,-8.7934949818686,0.947326095828224,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.500387699650693,0.381709783108982,15.534043793857,15.3454337733517,-8.5249368662277,1.01751876403877,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",3,87,"open,survey_public",87,0.410437995591077,0.436424107071173,15.8286395142139,15.5578141046545,-10.437775404156,1.02971809705801,0.5
"Malawi","women_folate","prev","infill","region_mean_jk",3,87,"open,survey_public",87,0.459589856400425,0.490740837199594,15.5560090042013,15.4244317369618,-3.38281905913744,0.986443168677436,0.5
"Malawi","women_folate","prev","infill","null_train_mean",4,87,"open,survey_public",87,-0.175568669924472,-0.243331414972519,17.5364045706373,17.0775446358258,0.0115673772317782,1.01024501796346,0.136363636363636
"Malawi","women_folate","prev","infill","spatial",4,87,"open,survey_public",87,0.303369642481929,0.160899753495813,17.1465301513057,17.16025868883,-8.19766324360828,1.12901467948266,0.272727272727273
"Malawi","women_folate","prev","infill","domain_index",4,87,"open,survey_public",87,0.383545240232676,0.410331967096822,17.8955123104233,18.0914913259924,0.0359161622869214,1.18292731969589,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",4,87,"open,survey_public",87,0.199410386046268,0.212022831690931,16.7024240086614,16.7086528177504,-10.1955290431436,1.09747525385347,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",4,87,"open,survey_public",87,0.306832468717071,0.346884211471307,15.9659232273086,15.7334079585488,-10.203362502956,1.0548002578821,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.287414577516785,0.165923911969076,17.0413302494191,17.06664006903,-8.12828935806832,1.1312350821546,0.272727272727273
"Malawi","women_folate","prev","infill","domain_index_cal",4,87,"open,survey_public",87,0.352379804116398,0.35822516317461,15.8811640988784,15.6396911821462,-10.1563907885877,1.04652202692782,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",4,87,"open,survey_public",87,0.334550082630116,0.333722836580434,17.2409502954273,17.3736320455453,-1.29731085550892,1.10574679289135,0.318181818181818
"Malawi","women_folate","prev","infill","null_train_mean",5,87,"open,survey_public",87,-0.125771960865537,-0.175947198717471,17.4575507212862,16.9594937208628,-0.0128273233042981,1.00270624898463,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",5,87,"open,survey_public",87,0.353943661125817,0.280878400928828,16.5415885963623,16.5325539498722,-7.19072718542979,1.06871386577572,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index",5,87,"open,survey_public",87,0.398346029786106,0.407705578895725,17.391484660462,17.081549098269,0.283164805868769,1.18215805389849,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",5,87,"open,survey_public",87,0.259507176836797,0.222441955842561,16.8291538839403,16.9079556433954,-9.64657552411964,1.08449926363892,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",5,87,"open,survey_public",87,0.396735629413311,0.379666297834644,15.5494264722557,15.3787103627422,-8.0794422839948,1.00757106478326,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.350397056836599,0.286402367855157,16.5411845361509,16.5591713063457,-7.41931043989014,1.06639074982752,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",5,87,"open,survey_public",87,0.392137145111805,0.403255387627616,15.7377163947807,15.5176704330886,-9.95767997412223,1.02660879734757,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",5,87,"open,survey_public",87,0.307041715219888,0.408904726657413,17.5625127317076,17.0163541296708,-1.10065670848136,1.06894892733257,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.229854350657612,-0.152987163123405,17.4557441035447,16.9809537631452,-0.0103674423211007,1.00084650065109,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",6,87,"open,survey_public",87,0.480048249855571,0.446730772294765,15.0129606069471,15.0142997295917,-7.93790729756218,0.97032494218497,0.545454545454545
"Malawi","women_folate","prev","infill","domain_index",6,87,"open,survey_public",87,0.41153641896674,0.458088770767052,17.438573502753,17.5459562383486,1.06306507655609,1.15816726986103,0.545454545454545
"Malawi","women_folate","prev","infill","domain_enet",6,87,"open,survey_public",87,0.365123377008628,0.399021819016802,16.2650969541746,16.0137764033338,-10.3560911754311,1.03813943292852,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",6,87,"open,survey_public",87,0.446118137954785,0.486008858759699,14.8333724027382,14.5810012457911,-9.51485923501031,0.982040227853024,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.475989668569222,0.467354761227114,14.869071548966,14.8395698320746,-7.64143918344857,0.955978992426254,0.545454545454545
"Malawi","women_folate","prev","infill","domain_index_cal",6,87,"open,survey_public",87,0.350043327274945,0.42840751641594,15.6380405508909,15.3187879151433,-9.84393231491106,1.01471677887616,0.409090909090909
"Malawi","women_folate","prev","infill","region_mean_jk",6,87,"open,survey_public",87,0.397221407709465,0.476210980339509,15.9015111948089,15.6887733403437,-2.86877347166123,0.996192090230547,0.5
"Malawi","women_folate","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.211238181354744,-0.210366372569244,17.5944043650473,17.0872781194189,-0.00983160722431799,1.00670808087886,0.0909090909090909
"Malawi","women_folate","prev","infill","spatial",7,87,"open,survey_public",87,0.454142213800732,0.379440234534469,15.6118256724802,15.3537879138144,-8.0862260155359,1.00587781932557,0.5
"Malawi","women_folate","prev","infill","domain_index",7,87,"open,survey_public",87,0.416386237430474,0.44795980501761,17.2548112478187,17.600439163195,0.255016407673469,1.14487458584715,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",7,87,"open,survey_public",87,0.190700358939751,0.262447805393414,17.3580097727276,17.0849417396106,-11.0964319121067,1.09487950662585,0.454545454545455
"Malawi","women_folate","prev","infill","raw_enet",7,87,"open,survey_public",87,0.422055219089618,0.458881883964753,15.5511172913587,15.2096018636266,-10.3156825576568,1.01699051148204,0.363636363636364
"Malawi","women_folate","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.459690182715099,0.413890406959698,15.4897224364084,15.268055161264,-8.36703334745633,0.990949275013439,0.5
"Malawi","women_folate","prev","infill","domain_index_cal",7,87,"open,survey_public",87,0.380352365505112,0.423477609648643,15.5834189053139,15.3213185414408,-9.86624374832168,1.01686227790919,0.454545454545455
"Malawi","women_folate","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.348769456018359,0.428567249954022,16.8796585242065,16.667102027902,-1.93969382406968,1.03347948629206,0.454545454545455
"Malawi","women_folate","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.104030137211741,-0.129600181368198,17.344965067322,16.9373600811862,0.00520619339523708,0.998790297860792,0.181818181818182
"Malawi","women_folate","prev","infill","spatial",8,87,"open,survey_public",87,0.469603919114095,0.349396207905571,15.6224607569861,15.3871171678603,-8.56025209390282,1.02777542591437,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",8,87,"open,survey_public",87,0.427621805349335,0.426272748713232,17.507835420745,17.4148027226407,-0.285427037232703,1.17718745516223,0.5
"Malawi","women_folate","prev","infill","domain_enet",8,87,"open,survey_public",87,0.397228989065092,0.378349481519641,16.6308132750757,16.3522914924601,-11.0284320510805,1.06665508342016,0.409090909090909
"Malawi","women_folate","prev","infill","raw_enet",8,87,"open,survey_public",87,0.396838024812737,0.384114899202861,15.7283883213239,15.3988886281449,-8.20760991032548,1.02663631242719,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.467770110597097,0.359750112114487,15.6051568526733,15.3833135522749,-8.2536473688477,1.02135058823145,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",8,87,"open,survey_public",87,0.389940298360479,0.418327705373332,15.842201243881,15.715287300345,-10.3691685540877,1.03155568023013,0.5
"Malawi","women_folate","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.355566519716343,0.471160075578271,16.2636853649044,16.1077564599012,-4.55209446271378,1.0192284228608,0.5
"Malawi","women_folate","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.200398146052589,-0.216392989898323,17.4334824453701,17.0496884067489,0.000512536761113372,1.00684160301888,0
"Malawi","women_folate","prev","infill","spatial",9,87,"open,survey_public",87,0.466680995894109,0.374117706173722,15.5204947000132,15.3569487457781,-8.34363174085308,1.01636971339469,0.454545454545455
"Malawi","women_folate","prev","infill","domain_index",9,87,"open,survey_public",87,0.379039842657921,0.403660843773534,18.183915306193,18.3405559787206,0.748497675484656,1.20467772915314,0.454545454545455
"Malawi","women_folate","prev","infill","domain_enet",9,87,"open,survey_public",87,0.217841557942992,0.272505782279916,16.9728631817001,16.6587794001359,-10.7111343585291,1.08373812806304,0.318181818181818
"Malawi","women_folate","prev","infill","raw_enet",9,87,"open,survey_public",87,0.407394059626315,0.451836038198374,14.4864805242864,14.2497711498785,-8.62455653488396,0.980420769212191,0.5
"Malawi","women_folate","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.471232936832239,0.384462481309464,15.6450840598358,15.4668246527659,-8.29807202609078,1.01387217631731,0.409090909090909
"Malawi","women_folate","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.333743841420822,0.31804388423311,16.4176023335409,16.137049979736,-10.1475893227063,1.05938724317915,0.363636363636364
"Malawi","women_folate","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.423659424679861,0.478870350297461,15.7122592018484,15.8118590815477,-3.24425141687048,0.976969736257324,0.5
"Malawi","women_folate","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.19432259603004,-0.232537582339508,17.5199724517428,16.9905809324161,0.0331678237611276,1.00919288091007,0.181818181818182
