"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","women_folate","with_fieldwork","prev","infill",2,"domain_index",143,103,0.370270549479624,15.4870060930512,87,0.431522139200208,14.8123858436128
"Malawi","women_folate","with_fieldwork","prev","infill",2,"domain_enet",143,103,0.460086647449258,13.6560387897794,87,0.508923752493771,12.5361301036788
"Malawi","women_folate","with_fieldwork","prev","infill",2,"spatial_plus_domain",143,103,0.414143254395627,15.807856220658,87,0.46677408262086,15.2077453381945
"Malawi","women_folate","with_fieldwork","prev","infill",3,"null_train_mean",143,103,-0.16899977120591,17.8518386207395,87,-0.15973241167815,16.6141547194175
"Malawi","women_folate","with_fieldwork","prev","infill",3,"region_mean_jk",143,103,0.407333451396667,16.1513945606524,87,0.448812364085967,15.2141160853748
"Malawi","women_folate","with_fieldwork","prev","infill",3,"spatial",143,103,0.371159594930019,16.6422236094547,87,0.449031752502095,16.0145661391322
"Malawi","women_folate","with_fieldwork","prev","infill",3,"domain_index",143,103,0.407194070020705,15.0782171731134,87,0.46761186316162,14.723098311127
"Malawi","women_folate","with_fieldwork","prev","infill",3,"domain_enet",143,103,0.468555086707765,14.1324524683772,87,0.538171602038976,13.0034566572549
"Malawi","women_folate","with_fieldwork","prev","infill",3,"spatial_plus_domain",143,103,0.380128825613116,16.6654866245551,87,0.440989059310798,16.018469298877
"Malawi","women_folate","with_fieldwork","prev","infill",4,"null_train_mean",143,103,-0.175636610931013,17.8303248704181,87,-0.134874377455519,16.7025483032454
"Malawi","women_folate","with_fieldwork","prev","infill",4,"region_mean_jk",143,103,0.442770421314824,15.4118040310042,87,0.488081382731873,14.4453488519779
"Malawi","women_folate","with_fieldwork","prev","infill",4,"spatial",143,103,0.472842761601442,15.1463792689794,87,0.545181032563336,14.5446137617296
"Malawi","women_folate","with_fieldwork","prev","infill",4,"domain_index",143,103,0.3789640635357,15.7534218645765,87,0.445056949269822,15.4023771129426
"Malawi","women_folate","with_fieldwork","prev","infill",4,"domain_enet",143,103,0.400942617518246,14.3617301957511,87,0.474556132977255,13.5095241764229
"Malawi","women_folate","with_fieldwork","prev","infill",4,"spatial_plus_domain",143,103,0.479212378372625,14.831844153786,87,0.546865902317532,14.1792342065862
"Malawi","women_folate","with_fieldwork","prev","infill",5,"null_train_mean",143,103,-0.195161878570048,17.9653133995069,87,-0.208598077314301,16.8361788704482
"Malawi","women_folate","with_fieldwork","prev","infill",5,"region_mean_jk",143,103,0.393423677129053,16.3712479984398,87,0.433961925866156,15.1785555486773
"Malawi","women_folate","with_fieldwork","prev","infill",5,"spatial",143,103,0.444567740156923,15.0825881016903,87,0.492773205402451,14.3137659195598
"Malawi","women_folate","with_fieldwork","prev","infill",5,"domain_index",143,103,0.41192064076964,14.9775878558738,87,0.43913663344845,14.387924224187
"Malawi","women_folate","with_fieldwork","prev","infill",5,"domain_enet",143,103,0.41894860132371,14.1064192926996,87,0.461887029466426,13.3000244488205
"Malawi","women_folate","with_fieldwork","prev","infill",5,"spatial_plus_domain",143,103,0.454409135680597,15.1874106269905,87,0.506987548577348,14.3716959433957
"Malawi","women_folate","with_fieldwork","prev","infill",6,"null_train_mean",143,103,-0.257521546383435,18.2420390087133,87,-0.186885703442925,17.0949886188838
"Malawi","women_folate","with_fieldwork","prev","infill",6,"region_mean_jk",143,103,0.355705855577885,16.3686748755655,87,0.395383618317211,15.0541745613733
"Malawi","women_folate","with_fieldwork","prev","infill",6,"spatial",143,103,0.376696434950199,16.030239794273,87,0.466839243329586,15.3457035939066
"Malawi","women_folate","with_fieldwork","prev","infill",6,"domain_index",143,103,0.371305893548439,15.6845388799418,87,0.428599215980222,14.9164029549348
"Malawi","women_folate","with_fieldwork","prev","infill",6,"domain_enet",143,103,0.314463253422562,15.3387937913242,87,0.383535931560001,14.5114198818589
"Malawi","women_folate","with_fieldwork","prev","infill",6,"spatial_plus_domain",143,103,0.380736527566551,15.8045885893383,87,0.460118381658155,15.0386318743517
"Malawi","women_folate","with_fieldwork","prev","infill",7,"null_train_mean",143,103,-0.180728008994231,17.9457099449166,87,-0.225046526085979,16.7399299987353
"Malawi","women_folate","with_fieldwork","prev","infill",7,"region_mean_jk",143,103,0.375465882769807,16.9851496979532,87,0.424751553575765,15.8268925578943
"Malawi","women_folate","with_fieldwork","prev","infill",7,"spatial",143,103,0.409669892793957,15.489939743598,87,0.460053220949429,14.8107178746015
"Malawi","women_folate","with_fieldwork","prev","infill",7,"domain_index",143,103,0.422403499466384,15.0602297834374,87,0.468505495738431,14.6487640694114
"Malawi","women_folate","with_fieldwork","prev","infill",7,"domain_enet",143,103,0.398866302510678,14.8191863376204,87,0.442059556668436,14.0447903934664
"Malawi","women_folate","with_fieldwork","prev","infill",7,"spatial_plus_domain",143,103,0.424924337199149,15.0187078783892,87,0.459038575627842,14.3567164163628
"Malawi","women_folate","with_fieldwork","prev","infill",8,"null_train_mean",143,103,-0.257047359724656,18.0177976133341,87,-0.244688538151366,16.8238775329971
"Malawi","women_folate","with_fieldwork","prev","infill",8,"region_mean_jk",143,103,0.407669677683443,16.5420077758956,87,0.438091510730044,15.4306403303725
"Malawi","women_folate","with_fieldwork","prev","infill",8,"spatial",143,103,0.376488240762449,15.7865547367674,87,0.43868050848737,15.3189338313314
"Malawi","women_folate","with_fieldwork","prev","infill",8,"domain_index",143,103,0.438451332533004,14.4349202562168,87,0.481034969159133,14.0183018691526
"Malawi","women_folate","with_fieldwork","prev","infill",8,"domain_enet",143,103,0.490972536545569,13.8570079379304,87,0.546139825848873,12.5542251158665
"Malawi","women_folate","with_fieldwork","prev","infill",8,"spatial_plus_domain",143,103,0.398112301938824,15.465217957561,87,0.452187392538958,14.9717972129255
"Malawi","women_folate","with_fieldwork","prev","infill",9,"null_train_mean",143,103,-0.120400397090062,17.8106772222406,87,-0.138641141301424,16.5985927187025
"Malawi","women_folate","with_fieldwork","prev","infill",9,"region_mean_jk",143,103,0.425612518316166,16.1284941614878,87,0.456915090527423,15.1030893310033
"Malawi","women_folate","with_fieldwork","prev","infill",9,"spatial",143,103,0.427816548347902,15.1768965059697,87,0.494914200117726,14.4721415624613
"Malawi","women_folate","with_fieldwork","prev","infill",9,"domain_index",143,103,0.381226065251262,15.5928978645193,87,0.417754612313716,15.3008087505396
"Malawi","women_folate","with_fieldwork","prev","infill",9,"domain_enet",143,103,0.414773463828818,14.514512503633,87,0.480401979417226,13.7110264993066
"Malawi","women_folate","with_fieldwork","prev","infill",9,"spatial_plus_domain",143,103,0.439874930627624,14.9945835625002,87,0.495658893931736,14.2711952774094
"Malawi","women_folate","with_fieldwork","prev","infill",10,"null_train_mean",143,103,-0.115039820130074,17.78876130408,87,-0.154252726747508,16.5817862130998
"Malawi","women_folate","with_fieldwork","prev","infill",10,"region_mean_jk",143,103,0.380790749702139,16.8870907745986,87,0.414539008962059,16.072186525641
"Malawi","women_folate","with_fieldwork","prev","infill",10,"spatial",143,103,0.436943331389296,15.4415992435591,87,0.48816541242827,14.3581212811277
"Malawi","women_folate","with_fieldwork","prev","infill",10,"domain_index",143,103,0.413985702037329,14.4441149824495,87,0.458898945537715,13.9795491128579
"Malawi","women_folate","with_fieldwork","prev","infill",10,"domain_enet",143,103,0.394595508226819,15.0858775343618,87,0.463934937454951,13.8892212967679
"Malawi","women_folate","with_fieldwork","prev","infill",10,"spatial_plus_domain",143,103,0.441799320146833,15.4025978875852,87,0.489031118987055,14.2408979524708
"Malawi","women_folate","with_fieldwork","level","infill",1,"null_train_mean",143,103,-0.245073812805182,0.372929955058004,87,-0.226730295886949,0.365973394756006
"Malawi","women_folate","with_fieldwork","level","infill",1,"region_mean_jk",143,103,0.336219860397768,0.340914095295125,87,0.393479829781408,0.330355975662586
"Malawi","women_folate","with_fieldwork","level","infill",1,"spatial",143,103,0.446755700039538,0.309657609462135,87,0.493675730844937,0.303244078297188
"Malawi","women_folate","with_fieldwork","level","infill",1,"domain_index",143,103,0.515562535693889,0.306868087759069,87,0.542319749216301,0.294876137230608
"Malawi","women_folate","with_fieldwork","level","infill",1,"domain_enet",143,103,0.544513025523876,0.266076098202463,87,0.600331705183349,0.249113969833339
"Malawi","women_folate","with_fieldwork","level","infill",1,"spatial_plus_domain",143,103,0.527577647937442,0.288660191939594,87,0.554293941824014,0.278489819689757
"Malawi","women_folate","with_fieldwork","level","infill",2,"null_train_mean",143,103,-0.213745929413977,0.371785591317829,87,-0.223449247239448,0.36176244409687
"Malawi","women_folate","with_fieldwork","level","infill",2,"region_mean_jk",143,103,0.346509590267647,0.342499497271026,87,0.400419231905058,0.332550430552157
"Malawi","women_folate","with_fieldwork","level","infill",2,"spatial",143,103,0.461088169397707,0.308961987120247,87,0.509367937595684,0.302128008779978
"Malawi","women_folate","with_fieldwork","level","infill",2,"domain_index",143,103,0.458781795018231,0.330736392814635,87,0.483925056499234,0.321819102958819
"Malawi","women_folate","with_fieldwork","level","infill",2,"domain_enet",143,103,0.616065544963318,0.263927368315059,87,0.662262156448203,0.24836081057507
"Malawi","women_folate","with_fieldwork","level","infill",2,"spatial_plus_domain",143,103,0.575143873830339,0.283860815118411,87,0.60454180943355,0.269091137988179
"Malawi","women_folate","with_fieldwork","level","infill",3,"null_train_mean",143,103,-0.127422879360719,0.369681312399873,87,-0.134081042938616,0.360028826809448
"Malawi","women_folate","with_fieldwork","level","infill",3,"region_mean_jk",143,103,0.353954750532528,0.339295599698314,87,0.402375118824714,0.328748766454618
"Malawi","women_folate","with_fieldwork","level","infill",3,"spatial",143,103,0.420122567324166,0.318605789368021,87,0.460049573521907,0.308876569690852
"Malawi","women_folate","with_fieldwork","level","infill",3,"domain_index",143,103,0.51681456749989,0.312038388419815,87,0.544142305168769,0.297926355745993
"Malawi","women_folate","with_fieldwork","level","infill",3,"domain_enet",143,103,0.5592957870228,0.278234727143233,87,0.610446890719545,0.262285432475889
"Malawi","women_folate","with_fieldwork","level","infill",3,"spatial_plus_domain",143,103,0.517879892808505,0.30967129707522,87,0.551286724502442,0.297017033816751
"Malawi","women_folate","with_fieldwork","level","infill",4,"null_train_mean",143,103,-0.290517385710424,0.37570956463957,87,-0.280243022877108,0.36708072778438
"Malawi","women_folate","with_fieldwork","level","infill",4,"region_mean_jk",143,103,0.382979899926143,0.323709714637044,87,0.445558363726237,0.316794587835626
"Malawi","women_folate","with_fieldwork","level","infill",4,"spatial",143,103,0.445141237973905,0.311673215591599,87,0.495297805642633,0.298606365985998
"Malawi","women_folate","with_fieldwork","level","infill",4,"domain_index",143,103,0.493662961824013,0.311212131933054,87,0.516530582488882,0.295244150202508
"Malawi","women_folate","with_fieldwork","level","infill",4,"domain_enet",143,103,0.55408997056627,0.276617852865671,87,0.605507764088357,0.265512550104408
"Malawi","women_folate","with_fieldwork","level","infill",4,"spatial_plus_domain",143,103,0.477573254843386,0.309117317238816,87,0.519574250929503,0.294050095483957
"Malawi","women_folate","with_fieldwork","level","infill",5,"null_train_mean",143,103,-0.240876343522625,0.372821529780519,87,-0.235801284278987,0.36652283539317
"Malawi","women_folate","with_fieldwork","level","infill",5,"region_mean_jk",143,103,0.357708982653883,0.336243564715201,87,0.409510965373805,0.325999380918788
"Malawi","women_folate","with_fieldwork","level","infill",5,"spatial",143,103,0.456618196195581,0.301941597103918,87,0.471240067070059,0.291146558724629
"Malawi","women_folate","with_fieldwork","level","infill",5,"domain_index",143,103,0.48839124895664,0.320782605615085,87,0.493365896333017,0.306105054571228
"Malawi","women_folate","with_fieldwork","level","infill",5,"domain_enet",143,103,0.560295215920573,0.275185519356943,87,0.615039731719764,0.260509650443396
"Malawi","women_folate","with_fieldwork","level","infill",5,"spatial_plus_domain",143,103,0.569279093265387,0.280421004422561,87,0.573667711598746,0.265043449011661
"Malawi","women_folate","with_fieldwork","level","infill",6,"null_train_mean",143,103,-0.359018292611332,0.382076235326763,87,-0.356344975421527,0.373209565714928
"Malawi","women_folate","with_fieldwork","level","infill",6,"region_mean_jk",143,103,0.35587803055237,0.329221417923614,87,0.411601999059784,0.318259811782935
"Malawi","women_folate","with_fieldwork","level","infill",6,"spatial",143,103,0.468106137152396,0.311426152498298,87,0.51948312313188,0.303971083282212
"Malawi","women_folate","with_fieldwork","level","infill",6,"domain_index",143,103,0.504206387558758,0.315216297104694,87,0.534555660858788,0.303566814144808
"Malawi","women_folate","with_fieldwork","level","infill",6,"domain_enet",143,103,0.551157580283794,0.27486028230677,87,0.6016986221477,0.260471341584903
"Malawi","women_folate","with_fieldwork","level","infill",6,"spatial_plus_domain",143,103,0.550970873786408,0.295801558247207,87,0.577367500182255,0.284509880696135
