"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Malawi","women_folate","transportable","level","infill",6,"index_w","raw",0.0222667764906123,0.0458236237757058,103,0.504986161753723,87,0.520795363417657
"Malawi","women_folate","transportable","level","infill",6,"index_w","shrunk",0.0222667764906123,0.0458236237757058,103,0.502317357114616,87,0.516384778012685
"Malawi","women_folate","transportable","level","infill",7,"index","raw",0.0204042477898667,0.0458236237757058,103,0.498001142204455,87,0.51780637165561
"Malawi","women_folate","transportable","level","infill",7,"index","shrunk",0.0204042477898667,0.0458236237757058,103,0.487424768264289,87,0.506087336881242
"Malawi","women_folate","transportable","level","infill",7,"index_w","raw",0.0204042477898667,0.0458236237757058,103,0.492213240785485,87,0.518754100750893
"Malawi","women_folate","transportable","level","infill",7,"index_w","shrunk",0.0204042477898667,0.0458236237757058,103,0.484766946360322,87,0.508310855143253
"Malawi","women_folate","transportable","level","infill",8,"index","raw",0.0201180258699575,0.0458236237757058,103,0.468270878179502,87,0.488280965225632
"Malawi","women_folate","transportable","level","infill",8,"index","shrunk",0.0201180258699575,0.0458236237757058,103,0.448271317488907,87,0.462455347379164
"Malawi","women_folate","transportable","level","infill",8,"index_w","raw",0.0201180258699575,0.0458236237757058,103,0.46425119711813,87,0.47627032149887
"Malawi","women_folate","transportable","level","infill",8,"index_w","shrunk",0.0201180258699575,0.0458236237757058,103,0.455234371567895,87,0.470984909236713
"Malawi","women_folate","transportable","level","infill",9,"index","raw",0.0199766251400572,0.0458236237757058,103,0.449171901770417,87,0.467631406284173
"Malawi","women_folate","transportable","level","infill",9,"index","shrunk",0.0199766251400572,0.0458236237757058,103,0.4272613451654,87,0.442589487497266
"Malawi","women_folate","transportable","level","infill",9,"index_w","raw",0.0199766251400572,0.0458236237757058,103,0.437266616878267,87,0.450317124735729
"Malawi","women_folate","transportable","level","infill",9,"index_w","shrunk",0.0199766251400572,0.0458236237757058,103,0.425965382418838,87,0.438634541080411
"Malawi","women_folate","transportable","level","infill",10,"index","raw",0.0229539934835833,0.0458236237757058,103,0.475728155339806,87,0.479441568856164
"Malawi","women_folate","transportable","level","infill",10,"index","shrunk",0.0229539934835833,0.0458236237757058,103,0.471928128981241,87,0.476033389225049
"Malawi","women_folate","transportable","level","infill",10,"index_w","raw",0.0229539934835833,0.0458236237757058,103,0.483965206695075,87,0.491269956987679
"Malawi","women_folate","transportable","level","infill",10,"index_w","shrunk",0.0229539934835833,0.0458236237757058,103,0.478935114000791,87,0.483177808558723
"Malawi","women_folate","transportable","level","region",1,"index","raw",0.0208122972337914,0.0458236237757058,103,0.461637306154725,87,0.458974265509951
"Malawi","women_folate","transportable","level","region",1,"index","shrunk",0.0208122972337914,0.0458236237757058,103,0.443197293854061,87,0.440985638259094
"Malawi","women_folate","transportable","level","region",1,"index_w","raw",0.0208122972337914,0.0458236237757058,103,0.463888766858499,87,0.45788073193847
"Malawi","women_folate","transportable","level","region",1,"index_w","shrunk",0.0208122972337914,0.0458236237757058,103,0.448205421078065,87,0.448439892104687
"Malawi","women_folate","climate_soil","prev","infill",1,"index","raw",0,1.18235454444921,103,0.428812504327141,87,0.477162561326286
"Malawi","women_folate","climate_soil","prev","infill",1,"index","shrunk",0,1.18235454444921,103,0.438119347206591,87,0.489906134218516
"Malawi","women_folate","climate_soil","prev","infill",1,"index_w","raw",0,1.18235454444921,103,0.437714212570968,87,0.491339669810483
"Malawi","women_folate","climate_soil","prev","infill",1,"index_w","shrunk",0,1.18235454444921,103,0.444792814954491,87,0.502212199495015
"Malawi","women_folate","climate_soil","prev","infill",2,"index","raw",0.00330415577796996,1.18235454444921,103,0.374518836283726,87,0.436790847934322
"Malawi","women_folate","climate_soil","prev","infill",2,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.326971785297421,87,0.399230353690241
"Malawi","women_folate","climate_soil","prev","infill",2,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.403795440577424,87,0.457940152252178
"Malawi","women_folate","climate_soil","prev","infill",2,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.350340176154951,87,0.422166923161719
"Malawi","women_folate","climate_soil","prev","infill",3,"index","raw",0,1.18235454444921,103,0.399755347961073,87,0.453918805656529
"Malawi","women_folate","climate_soil","prev","infill",3,"index","shrunk",0,1.18235454444921,103,0.396998181690861,87,0.454877598942066
"Malawi","women_folate","climate_soil","prev","infill",3,"index_w","raw",0,1.18235454444921,103,0.42413094853772,87,0.479294247368887
"Malawi","women_folate","climate_soil","prev","infill",3,"index_w","shrunk",0,1.18235454444921,103,0.428581802659634,87,0.485801009568791
"Malawi","women_folate","climate_soil","prev","infill",4,"index","raw",0,1.18235454444921,103,0.345011530322521,87,0.402358067709079
"Malawi","women_folate","climate_soil","prev","infill",4,"index","shrunk",0,1.18235454444921,103,0.296069015591292,87,0.380370982850463
"Malawi","women_folate","climate_soil","prev","infill",4,"index_w","raw",0,1.18235454444921,103,0.360294109077409,87,0.41563223494379
"Malawi","women_folate","climate_soil","prev","infill",4,"index_w","shrunk",0,1.18235454444921,103,0.320185780150736,87,0.402683871252708
"Malawi","women_folate","climate_soil","prev","infill",5,"index","raw",0,1.18235454444921,103,0.348173831228356,87,0.403102761523088
"Malawi","women_folate","climate_soil","prev","infill",5,"index","shrunk",0,1.18235454444921,103,0.310434414546089,87,0.360478349343746
"Malawi","women_folate","climate_soil","prev","infill",5,"index_w","raw",0,1.18235454444921,103,0.348472055335134,87,0.400524259192082
"Malawi","women_folate","climate_soil","prev","infill",5,"index_w","shrunk",0,1.18235454444921,103,0.318480838559156,87,0.36904232820485
"Malawi","women_folate","climate_soil","prev","infill",6,"index","raw",0.000874362673963147,1.18235454444921,103,0.355927658004584,87,0.410400760900377
"Malawi","women_folate","climate_soil","prev","infill",6,"index","shrunk",0.000874362673963147,1.18235454444921,103,0.31057508629457,87,0.372263128950439
"Malawi","women_folate","climate_soil","prev","infill",6,"index_w","raw",0.000874362673963147,1.18235454444921,103,0.364666187020173,87,0.41889027038008
"Malawi","women_folate","climate_soil","prev","infill",6,"index_w","shrunk",0.000874362673963147,1.18235454444921,103,0.309100846370497,87,0.363391963891057
"Malawi","women_folate","climate_soil","prev","infill",7,"index","raw",0,1.18235454444921,103,0.364986918606708,87,0.419122987196957
"Malawi","women_folate","climate_soil","prev","infill",7,"index","shrunk",0,1.18235454444921,103,0.36028848220747,87,0.417596364878239
"Malawi","women_folate","climate_soil","prev","infill",7,"index_w","raw",0,1.18235454444921,103,0.384810381402537,87,0.438866681940872
"Malawi","women_folate","climate_soil","prev","infill",7,"index_w","shrunk",0,1.18235454444921,103,0.376004329947677,87,0.433123230900327
"Malawi","women_folate","climate_soil","prev","infill",8,"index","raw",0.00330415577796996,1.18235454444921,103,0.378879660486612,87,0.419411556049886
"Malawi","women_folate","climate_soil","prev","infill",8,"index","shrunk",0.00330415577796996,1.18235454444921,103,0.357193703740906,87,0.405187904202313
"Malawi","women_folate","climate_soil","prev","infill",8,"index_w","raw",0.00330415577796996,1.18235454444921,103,0.382154498791231,87,0.427668348712711
"Malawi","women_folate","climate_soil","prev","infill",8,"index_w","shrunk",0.00330415577796996,1.18235454444921,103,0.375120911367221,87,0.41647001548455
"Malawi","women_folate","climate_soil","prev","infill",9,"index","raw",0,1.18235454444921,103,0.334230447518999,87,0.383014645890195
"Malawi","women_folate","climate_soil","prev","infill",9,"index","shrunk",0,1.18235454444921,103,0.338900749568541,87,0.388264737278958
"Malawi","women_folate","climate_soil","prev","infill",9,"index_w","raw",0,1.18235454444921,103,0.35715994252127,87,0.405420621019191
"Malawi","women_folate","climate_soil","prev","infill",9,"index_w","shrunk",0,1.18235454444921,103,0.358769227323884,87,0.403084144177738
"Malawi","women_folate","climate_soil","prev","infill",10,"index","raw",0,1.18235454444921,103,0.396075375020831,87,0.446518410879815
"Malawi","women_folate","climate_soil","prev","infill",10,"index","shrunk",0,1.18235454444921,103,0.366652472108714,87,0.429679022010535
"Malawi","women_folate","climate_soil","prev","infill",10,"index_w","raw",0,1.18235454444921,103,0.417209898512495,87,0.46466101392361
"Malawi","women_folate","climate_soil","prev","infill",10,"index_w","shrunk",0,1.18235454444921,103,0.378829018657159,87,0.440020957352586
"Malawi","women_folate","climate_soil","prev","region",1,"index","raw",0,1.18235454444921,103,0.340875780917203,87,0.392993542997916
"Malawi","women_folate","climate_soil","prev","region",1,"index","shrunk",0,1.18235454444921,103,0.307868561853811,87,0.367794966066385
"Malawi","women_folate","climate_soil","prev","region",1,"index_w","raw",0,1.18235454444921,103,0.373258417417344,87,0.415734630343216
"Malawi","women_folate","climate_soil","prev","region",1,"index_w","shrunk",0,1.18235454444921,103,0.328462905831311,87,0.381515949589501
"Malawi","women_folate","climate_soil","level","infill",1,"index","raw",0.0208167743680226,0.0458236237757058,103,0.409886658173352,87,0.451665816140555
"Malawi","women_folate","climate_soil","level","infill",1,"index","shrunk",0.0208167743680226,0.0458236237757058,103,0.409447348767737,87,0.45398046220019
"Malawi","women_folate","climate_soil","level","infill",1,"index_w","raw",0.0208167743680226,0.0458236237757058,103,0.413335237007424,87,0.450171320259532
"Malawi","women_folate","climate_soil","level","infill",1,"index_w","shrunk",0.0208167743680226,0.0458236237757058,103,0.417563590036463,87,0.455857694831231
"Malawi","women_folate","climate_soil","level","infill",2,"index","raw",0.0202262223011774,0.0458236237757058,103,0.350821508588499,87,0.399959903769046
"Malawi","women_folate","climate_soil","level","infill",2,"index","shrunk",0.0202262223011774,0.0458236237757058,103,0.347845187365461,87,0.387183786542247
"Malawi","women_folate","climate_soil","level","infill",2,"index_w","raw",0.0202262223011774,0.0458236237757058,103,0.383945437771823,87,0.417146606400816
"Malawi","women_folate","climate_soil","level","infill",2,"index_w","shrunk",0.0202262223011774,0.0458236237757058,103,0.375664455475992,87,0.41836771888897
"Malawi","women_folate","climate_soil","level","infill",3,"index","raw",0.023821771369432,0.0458236237757058,103,0.382913060668629,87,0.427280017496537
"Malawi","women_folate","climate_soil","level","infill",3,"index","shrunk",0.023821771369432,0.0458236237757058,103,0.396751306945482,87,0.435991834949333
"Malawi","women_folate","climate_soil","level","infill",3,"index_w","raw",0.023821771369432,0.0458236237757058,103,0.412368756315073,87,0.449551651235693
"Malawi","women_folate","climate_soil","level","infill",3,"index_w","shrunk",0.023821771369432,0.0458236237757058,103,0.423109871282344,87,0.456805423926514
"Malawi","women_folate","climate_soil","level","infill",4,"index","raw",0.0198840823885668,0.0458236237757058,103,0.350832491323639,87,0.387165560982722
"Malawi","women_folate","climate_soil","level","infill",4,"index","shrunk",0.0198840823885668,0.0458236237757058,103,0.339388481307385,87,0.374407669315448
"Malawi","women_folate","climate_soil","level","infill",4,"index_w","raw",0.0198840823885668,0.0458236237757058,103,0.364066687167772,87,0.40114456513815
"Malawi","women_folate","climate_soil","level","infill",4,"index_w","shrunk",0.0198840823885668,0.0458236237757058,103,0.363045292799719,87,0.399486039221404
"Malawi","women_folate","climate_soil","level","infill",5,"index","raw",0.0222377599407744,0.0458236237757058,103,0.337982691209419,87,0.367008092148429
"Malawi","women_folate","climate_soil","level","infill",5,"index","shrunk",0.0222377599407744,0.0458236237757058,103,0.320739797039055,87,0.351716847707225
"Malawi","women_folate","climate_soil","level","infill",5,"index_w","raw",0.0222377599407744,0.0458236237757058,103,0.343990247331195,87,0.375318947291682
"Malawi","women_folate","climate_soil","level","infill",5,"index_w","shrunk",0.0222377599407744,0.0458236237757058,103,0.336840486754821,87,0.363891521469709
"Malawi","women_folate","climate_soil","level","infill",6,"index","raw",0.0222667764906123,0.0458236237757058,103,0.367910644466898,87,0.39915797914996
"Malawi","women_folate","climate_soil","level","infill",6,"index","shrunk",0.0222667764906123,0.0458236237757058,103,0.366592716250055,87,0.394984326018809
"Malawi","women_folate","climate_soil","level","infill",6,"index_w","raw",0.0222667764906123,0.0458236237757058,103,0.382770285111804,87,0.405974338412189
"Malawi","women_folate","climate_soil","level","infill",6,"index_w","shrunk",0.0222667764906123,0.0458236237757058,103,0.378498001142204,87,0.396934460887949
"Malawi","women_folate","climate_soil","level","infill",7,"index","raw",0.0204042477898667,0.0458236237757058,103,0.379717084742784,87,0.424072319020194
"Malawi","women_folate","climate_soil","level","infill",7,"index","shrunk",0.0204042477898667,0.0458236237757058,103,0.377937881650046,87,0.415196471531676
"Malawi","women_folate","climate_soil","level","infill",7,"index_w","raw",0.0204042477898667,0.0458236237757058,103,0.394203312392918,87,0.431963986294379
"Malawi","women_folate","climate_soil","level","infill",7,"index_w","shrunk",0.0204042477898667,0.0458236237757058,103,0.399057681324957,87,0.436976015163665
