country,outcome,level,unit,obs,null,spatial,covariates
Malawi,child_iron,admin-1,Mchinji,0.15551486209076376,0.24565821739416277,0.12206015963728543,0.12833395911574277
Malawi,child_iron,admin-1,Mulanje,0.2402204531031626,0.24176877750210596,0.22937391346243544,0.17678524721273078
Malawi,child_iron,admin-1,Mwanza,0.06264201917177666,0.24243274111846286,0.19684553745336406,0.2398089530874122
Malawi,child_iron,admin-1,Mzimba,0.23414859249377962,0.24251243881659998,0.1697208098390885,0.3559650900195829
Malawi,child_iron,admin-1,Neno,0.391953384464674,0.23679511344465612,0.17552439669423514,0.3093474276121903
Malawi,child_iron,admin-1,Nkhata Bay,0.10836287538909975,0.2478244164199943,0.24120268251431579,0.18213593137788806
Malawi,child_iron,admin-1,Nkhotakota,0.22804826272099332,0.2424262382967643,0.15427254660042128,0.17813575997138825
Malawi,child_iron,admin-1,Nsanje,0.2619679705529307,0.2410243988773855,0.22181939230160375,0.28563718069511096
Malawi,child_iron,admin-1,Ntcheu,0.18147088267257927,0.24458846355251265,0.1683930723509152,0.16884422933288765
Malawi,child_iron,admin-1,Ntchisi,0.12603519878872063,0.24450000288022075,0.157266496712611,0.14794206142756777
Malawi,child_iron,admin-1,Phalombe,0.4005120335282965,0.23358467723725385,0.20716838059765147,0.2871772141215184
Malawi,child_iron,admin-1,Rumphi,0.40657225664841534,0.224082598415391,0.16916399055228665,0.16756619626963631
Malawi,child_iron,admin-1,Salima,0.11135711320845966,0.24480507519003453,0.1750727065808144,0.24090324540974536
Malawi,child_iron,admin-1,Thyolo,0.1746941447141567,0.24295837678593774,0.22544679991917801,0.2969570871695814
Malawi,child_iron,admin-1,Zomba,0.15746990955144258,0.24568361554563822,0.23282456630776696,0.19037825409353207
Malawi,women_iron,admin-2,Blantyre City,0.09912225249890921,0.2740076770581952,0.1007617697574125,0.2638831414164532
Malawi,women_iron,admin-2,Chitipa Boma,0.6666666666666666,0.26981064863808757,0.09639352911420528,0.21584287027999954
Malawi,women_iron,admin-2,Karonga Town,0.16666666666666666,0.2744806035731822,0.13420889002791742,0.3054787309100477
Malawi,women_iron,admin-2,Lilongwe City,0,0.27265838755905353,0.06854545428883319,0.24808135507886672
Malawi,women_iron,admin-2,Majete Game Reserve - Mwanza,0.09090909090909091,0.27408514810817614,0.0792460570225292,0.21208354072245147
Malawi,women_iron,admin-2,Mzimba Boma,0.125,0.2738209734668787,0.08405578608119928,0.2846147764371545
Malawi,women_iron,admin-2,Mzuzu City,0.4853317119229631,0.2651695809515383,0.1071175739860608,0.25063433596606627
Malawi,women_iron,admin-2,Nkhotakota Boma,0.16666666666666669,0.27349060328422564,0.10456918963163817,0.22643008709346812
Malawi,women_iron,admin-2,Nsanje Boma,0.3333333333333333,0.2717554887812066,0.09011551480189695,0.24934609068616254
Malawi,women_iron,admin-2,Nyika N.P. - Chitipa,0.3333333333333333,0.2722189129168197,0.11484190702908809,0.20204744558937596
Malawi,women_iron,admin-2,Rumphi Boma,0.16816612325077462,0.2751504380631705,0.10991929114699475,0.36372640562831204
Malawi,women_iron,admin-2,SC Chapinduka,0,0.2726689615480732,0.15102924513736957,0.19844021551176683
Malawi,women_iron,admin-2,SC Chilooko,0,0.27266643390328316,0.08288167461225188,0.21243127392729674
Malawi,women_iron,admin-2,SC Chowe,0,0.2726689615480732,0.16147315563883607,0.22162264733121165
Malawi,women_iron,admin-2,SC Dambe,0.08333333333333333,0.2741427176225318,0.047469000177896147,0.2162684652780337
Malawi,women_iron,admin-2,SC Goodson Ganya,0.2,0.2738793761468943,0.10021452776822609,0.20623101729998172
Malawi,women_iron,admin-2,SC Juma,0.3333333333333333,0.2722189129168197,0.11971318501429497,0.18999715884894508
Malawi,women_iron,admin-2,SC Kachulu,0.5,0.2687204928712766,0.1262543486266674,0.2891680373307725
Malawi,women_iron,admin-2,SC Kambwiri,0,0.2726642125495528,0.09776163600542517,0.2704377703103642
Malawi,women_iron,admin-2,SC Kawamba,0,0.27266643390328316,0.061976652191826694,0.19767161676155448
Malawi,women_iron,admin-2,SC Kayembe,0,0.2726642125495528,0.06623653134734747,0.17047460910463202
Malawi,women_iron,admin-2,SC Makwangwala,0.09090909090909091,0.27408514810817614,0.1057585700880278,0.25657519080838453
Malawi,women_iron,admin-2,SC Malanda,0.2,0.273224541199568,0.11459724282128973,0.22788193843929502
Malawi,women_iron,admin-2,SC Mbawela,0.30000000000000004,0.2720116514182352,0.09834479668970063,0.2401157479759002
Malawi,women_iron,admin-2,SC Mbenje,0.2222222222222222,0.27349153987312574,0.08730473221553593,0.29066784292907905
Malawi,women_iron,admin-2,SC Mbiza,0,0.27266643390328316,0.13235882700857995,0.21956463569571474
Malawi,women_iron,admin-2,SC Mduwa,0,0.2726642125495528,0.05374833354389902,0.1641960981361301
Malawi,women_iron,admin-2,SC Mkukula,0.18181818181818182,0.27420463340686463,0.07377405643716296,0.21295769762118633
Malawi,women_iron,admin-2,SC Mponela,0.2222222222222222,0.27349153987312574,0.0682250697218405,0.2749519411945333
Malawi,women_iron,admin-2,SC Mwankhunikira,0.3333333333333333,0.2717554887812066,0.12383477904162732,0.3130186559131922
Malawi,women_iron,admin-2,SC Nthondo,0,0.2726689615480732,0.08958648965963126,0.18371539743896742
Malawi,women_iron,admin-2,TA Bvumbwe,0.06666666666666667,0.27426758302005677,0.10178516659634235,0.27448152205236287
Malawi,women_iron,admin-2,TA Chikulamayembe,0.268899842821955,0.27278309365258596,0.09943669868706762,0.2741073235039074
Malawi,women_iron,admin-2,TA Chindi,0.2718850856523741,0.27268520580005395,0.07578335546431081,0.21994465607942415
Malawi,women_iron,admin-2,TA Chiseka,0.125,0.2738209734668787,0.056234151100396056,0.18418371544471507
Malawi,women_iron,admin-2,TA Dzoole,0.25,0.2730235627371145,0.06632201436333574,0.22048866233286774
Malawi,women_iron,admin-2,TA Fukamapiri,0,0.2726606884110351,0.11003818637636856,0.19874345610392619
Malawi,women_iron,admin-2,TA Kabudula,0,0.2726689615480732,0.06586662805748283,0.19003081142282335
Malawi,women_iron,admin-2,TA Kabunduli,0,0.27266229742150727,0.10870872844984027,0.22295684532817425
Malawi,women_iron,admin-2,TA Kadewere,0.2222222222222222,0.27349153987312574,0.11020006702816806,0.18870094968336856
Malawi,women_iron,admin-2,TA Kalembo,0,0.2726606884110351,0.12682439353576738,0.2462225269998133
Malawi,women_iron,admin-2,TA Kaluluma,0.1,0.2740154650778978,0.0711961732289675,0.2606909208799489
Malawi,women_iron,admin-2,TA Kalumo,0,0.2726606884110351,0.07850811034953367,0.20149453067390416
Malawi,women_iron,admin-2,TA Kanyenda,0,0.27266643390328316,0.10466475326359183,0.23238740040700837
Malawi,women_iron,admin-2,TA Kaphuka,0.16666666666666666,0.27349060328422564,0.07833506853970186,0.14600074982976533
Malawi,women_iron,admin-2,TA Karonga,0.2857142857142857,0.27245307318244133,0.09488846768210583,0.2311180148824836
Malawi,women_iron,admin-2,TA Kasisi,0,0.2726642125495528,0.09147731576519948,0.2366535505742527
Malawi,women_iron,admin-2,TA Kawinga,0.25,0.2730235627371145,0.15625981697545252,0.2103540235431695
Malawi,women_iron,admin-2,TA Khombedza,0,0.27265938530328465,0.09598672655919546,0.26342083483032047
Malawi,women_iron,admin-2,TA Khongoni,0.16666666666666666,0.27349060328422564,0.053321090857821565,0.164348274373388
Malawi,women_iron,admin-2,TA Kilupula,0,0.2726689615480732,0.15750469927056845,0.20964249615876682
Malawi,women_iron,admin-2,TA Kuntaja,0.5,0.2713599971876477,0.09478894456192212,0.20508677729452504
Malawi,women_iron,admin-2,TA Kyungu,0.12093751175584919,0.2761683906081025,0.12729379279753036,0.26114126651105884
Malawi,women_iron,admin-2,TA Lundu,0.30000000000000004,0.2713138644849391,0.07640187090398139,0.2674896230410379
Malawi,women_iron,admin-2,TA M'Mbelwa,0.375,0.2704637330796712,0.07178563038253842,0.23421749745454734
Malawi,women_iron,admin-2,TA Mabuka,0.13307478334627054,0.2762230531913793,0.12166811290681029,0.21243272807528138
Malawi,women_iron,admin-2,TA Mabulabo,0,0.27266229742150727,0.08165559557849232,0.21953306738396633
Malawi,women_iron,admin-2,TA Maganga,0.30000000000000004,0.2720116514182352,0.10136682621702477,0.23582339224394216
Malawi,women_iron,admin-2,TA Malemia,0.4492518736708915,0.26104177684340696,0.10947197354508348,0.18802116579799288
Malawi,women_iron,admin-2,TA Malenga Chanzi,0.3333333333333333,0.2717554887812066,0.10055849981017569,0.2684707144191636
Malawi,women_iron,admin-2,TA Mkhumba,0.14394189850259512,0.2767826002423161,0.1385497017729342,0.24712834286899665
Malawi,women_iron,admin-2,TA Mlonyeni,0.1111111111111111,0.27392949758543034,0.03817014422782284,0.1638671752529786
Malawi,women_iron,admin-2,TA Mpama,0.25,0.2730235627371145,0.10651731099151757,0.197658995813246
Malawi,women_iron,admin-2,TA Mponda,0.8,0.26854016795160995,0.11783173166062735,0.2586765981937279
Malawi,women_iron,admin-2,TA Mtwalo,0.5454545454545454,0.26395687405995827,0.09845614342834953,0.2252396002178774
Malawi,women_iron,admin-2,TA Musisya,0,0.2726606884110351,0.13087728857239828,0.22521933469461902
Malawi,women_iron,admin-2,TA Mwabulambya,0.2857142857142857,0.27223249082534584,0.09571816287898323,0.27316202830681197
Malawi,women_iron,admin-2,TA Mwadzama,0.2222222222222222,0.27349153987312574,0.09562875595685304,0.2611202030231492
Malawi,women_iron,admin-2,TA Mwase,0.16666666666666666,0.27349060328422564,0.06302808658352145,0.20789060601765463
Malawi,women_iron,admin-2,TA Mwenemisuku,0.08013515018883655,0.274095451486879,0.12065609183068078,0.2587208768364116
Malawi,women_iron,admin-2,TA Mwenewenya,0,0.27266643390328316,0.12249705215957989,0.2720405023853
Malawi,women_iron,admin-2,TA Nankumba,0.2727272727272727,0.272655580658225,0.11360910849566813,0.24846617933319803
Malawi,women_iron,admin-2,TA Nchema,0,0.27267838265057165,0.12785517872675506,0.21758345402828166
Malawi,women_iron,admin-2,TA Nchilamwela,0,0.27265838755905353,0.10468236039466793,0.2710997343767014
Malawi,women_iron,admin-2,TA Ndamera,0,0.27265938530328465,0.09635038587138785,0.2397728222969568
Malawi,women_iron,admin-2,TA Ngozi,0.10671219967542589,0.27493865911576176,0.0892356069672288,0.21769279093221147
Malawi,women_iron,admin-2,TA Njolomole,0.1111111111111111,0.27392949758543034,0.09337074402942315,0.21251163333702255
Malawi,women_iron,admin-2,TA Nsamala,0.4,0.27092166603674417,0.1073595442202729,0.22055022524847429
Malawi,women_iron,admin-2,TA Nthache,0.2222222222222222,0.27349153987312574,0.07171804613301883,0.1720292601229837
Malawi,women_iron,admin-2,TA Pemba,0,0.2727002136792296,0.07869674008104911,0.1593027906766288
Malawi,women_iron,admin-2,TA Phambala,0,0.27267493588665725,0.1026792420017879,0.2621732635766504
Malawi,women_iron,admin-2,TA Santhe,0.125,0.2738209734668787,0.05377754968644437,0.18193325296354837
Malawi,women_iron,admin-2,TA Symon,0.375,0.2704637330796712,0.091009661068825215,0.27054093429672776
Malawi,women_iron,admin-2,TA Tambala,0.1,0.2740154650778978,0.08688315231543908,0.19701169411789826
Malawi,women_iron,admin-2,TA Timbiri,0.14708513060543446,0.276957362047474,0.1201137425058063,0.22030166793402187
Malawi,women_iron,admin-2,TA Wasambo,0.3333333333333333,0.2717554887812066,0.13920977606552354,0.2225313668590001
Malawi,women_iron,admin-2,TA Zulu,0.125,0.2738209734668787,0.043211122853881054,0.19519682447735068
Malawi,women_iron,admin-1,Balaka,0.21011036610442602,0.19878636503018104,0.1446134316829699,0.1717464927344162
Malawi,women_iron,admin-1,Blantyre,0.15667216498059025,0.19955826095037058,0.15771304980111003,0.2153379522169232
Malawi,women_iron,admin-1,Chikwawa,0.2302897234196594,0.19744118072427227,0.14149616978552101,0.21339913230132318
Malawi,women_iron,admin-1,Chiradzulu,0.14412690010379742,0.20081571829581127,0.16973325601987527,0.13357096692645526
Malawi,women_iron,admin-1,Chitipa,0.19403269522473957,0.19926075937974688,0.1717788196409104,0.21662145604828206
Malawi,women_iron,admin-1,Dedza,0.053257666980422204,0.20091439211727263,0.12541251031560263,0.10489136998806747
Malawi,women_iron,admin-1,Dowa,0.18858703275195612,0.19950484971441734,0.08123159111226311,0.1349036279075394
Malawi,women_iron,admin-1,Karonga,0.13739341421842663,0.20248916617913768,0.2305676245469263,0.16439965184535008
Malawi,women_iron,admin-1,Kasungu,0.0969419252772515,0.20154918025039903,0.11393509371849737,0.10192262814137892
Malawi,women_iron,admin-1,Lilongwe,0.07179388692591239,0.2006776278780122,0.10354735219871204,0.12079441159104368
Malawi,women_iron,admin-1,Machinga,0.25,0.1982016854786324,0.16105216502683076,0.19372170584560605
Malawi,women_iron,admin-1,Mangochi,0.11817638587674277,0.20084916979657555,0.14789599079499452,0.17888032078100413
Malawi,women_iron,admin-1,Mchinji,0.08954603911861665,0.20188825045631592,0.09822259368447625,0.08750890977064882
Malawi,women_iron,admin-1,Mulanje,0.15601191467526926,0.2002802486679487,0.18560341170036798,0.1705950218332899
Malawi,women_iron,admin-1,Mwanza,0.14976344358551938,0.2001481589177302,0.14037345356550932,0.16551841291512803
Malawi,women_iron,admin-1,Mzimba,0.33099315691967796,0.17828766712251534,0.1163923303453518,0.172232818294032
Malawi,women_iron,admin-1,Neno,0.23465609582028318,0.19742035012913564,0.13704572102981682,0.17698387956369313
Malawi,women_iron,admin-1,Nkhata Bay,0.09319716029702584,0.2026829192252714,0.19923256437033288,0.17675088307978867
Malawi,women_iron,admin-1,Nkhotakota,0.16122376591549814,0.20037741055000327,0.11683523363577139,0.2194869239974772
Malawi,women_iron,admin-1,Nsanje,0.19544520037058905,0.1990422781667471,0.17870391831322258,0.18046615091456636
Malawi,women_iron,admin-1,Ntcheu,0.09602963496557426,0.2024069155577131,0.1345824016319603,0.10345571531117272
Malawi,women_iron,admin-1,Ntchisi,0,0.1989833687474676,0.12928436850300085,0.12065528566917279
Malawi,women_iron,admin-1,Phalombe,0.14394189850259512,0.20052731527901096,0.19393284021473353,0.1911517809799448
Malawi,women_iron,admin-1,Rumphi,0.23318729692732118,0.19548106906743068,0.16557344384088085,0.1921113027932378
Malawi,women_iron,admin-1,Salima,0.16433996677561163,0.2001788093450856,0.0955044884819709,0.16035189855264598
Malawi,women_iron,admin-1,Thyolo,0.1426092479160314,0.20077326519732294,0.17759240971399218,0.12773415505828345
Malawi,women_iron,admin-1,Zomba,0.3256958450055996,0.19020057642125707,0.14920317615306855,0.21786483949135557
Malawi,women_folate,admin-2,Blantyre City,0.3042383438667168,0.3457052807933014,0.15989594668907478,0.3078556825762456
Malawi,women_folate,admin-2,Chitipa Boma,0,0.34453270154194704,0.01078839853236395,0.29788956449555903
Malawi,women_folate,admin-2,Karonga Town,0.41666666666666663,0.34224902394413975,0.09347858549023438,0.4284645951221717
Malawi,women_folate,admin-2,Lilongwe City,0,0.3445342330171139,0.04590812812009931,0.28700331211918506
Malawi,women_folate,admin-2,Majete Game Reserve - Mwanza,0,0.3445550280407207,0.2619617725721635,0.41510602842013805
Malawi,women_folate,admin-2,Mzimba Boma,0,0.3445439559834666,0.0388301886443649,0.27140960952603527
Malawi,women_folate,admin-2,Mzuzu City,0.44103169414644205,0.34115860344304777,0.13838214508562754,0.21404076055682203
Malawi,women_folate,admin-2,Nkhotakota Boma,0.6666666666666667,0.3400818742304264,0.12952950892521273,0.41263420270379886
Malawi,women_folate,admin-2,Nsanje Boma,0.3333333333333333,0.3446848500999601,0.4772688681168879,0.5178092033517603
Malawi,women_folate,admin-2,Nyika N.P. - Chitipa,0.25,0.34520309861695664,0.1305033530458124,0.25590310920863524
Malawi,women_folate,admin-2,Rumphi Boma,0.4032532313652804,0.3418919309344521,0.1432894657557234,0.2632588456982456
Malawi,women_folate,admin-2,SC Chapinduka,0.5,0.34117768039355223,0.3230824503426769,0.3319314722402642
Malawi,women_folate,admin-2,SC Chilooko,0,0.34454098538489897,0.08070036717540982,0.26156396597100207
Malawi,women_folate,admin-2,SC Chowe,0,0.3445439559834666,0.07383984830104859,0.3482208066626127
Malawi,women_folate,admin-2,SC Dambe,0.08333333333333333,0.34643524309632356,0.016792001990575754,0.22441982651578124
Malawi,women_folate,admin-2,SC Goodson Ganya,0,0.3445550280407207,0.09315487900130338,0.25925853177732666
Malawi,women_folate,admin-2,SC Juma,0.4,0.3438277384603853,0.12535349056317577,0.22795366359051983
Malawi,women_folate,admin-2,SC Kachulu,0,0.34453837474978455,0.4553099947778974,0.2893190594418596
Malawi,women_folate,admin-2,SC Kambwiri,0.3333333333333333,0.3446848500999601,0.12831826752982656,0.3646957754112259
Malawi,women_folate,admin-2,SC Kawamba,0.11111111111111112,0.346238990484105,0.017058644934453075,0.227432813855884
Malawi,women_folate,admin-2,SC Kayembe,0,0.34454098538489897,0.03669084079097605,0.2330828718498677
Malawi,women_folate,admin-2,SC Makwangwala,0.18181818181818182,0.34710500100222114,0.04630585582843156,0.2501925595464106
Malawi,women_folate,admin-2,SC Malanda,0.2,0.34557915190355665,0.1435130918419851,0.2715269245656164
Malawi,women_folate,admin-2,SC Mbawela,0.15384615384615385,0.34760152657752025,0.32371414634859297,0.29420607022188994
Malawi,women_folate,admin-2,SC Mbenje,0.4444444444444444,0.34213635897550965,0.3755966026350294,0.4974071124716844
Malawi,women_folate,admin-2,SC Mbiza,0.125,0.34613849576539996,0.09530898216836033,0.23193165045961744
Malawi,women_folate,admin-2,SC Mduwa,0.16666666666666666,0.3458301388411016,0.016896023921411266,0.2117330545673012
Malawi,women_folate,admin-2,SC Mkukula,0.09090909090909091,0.3463824142328355,0.061913398962055784,0.2827930652844386
Malawi,women_folate,admin-2,SC Mponela,0,0.3445472865984056,0.05754849958309642,0.3177107462303555
Malawi,women_folate,admin-2,SC Mwankhunikira,0.14285714285714285,0.34600741904069726,0.30486473042495815,0.27789397085391576
Malawi,women_folate,admin-2,SC Nthondo,0,0.3445439559834666,0.13327617042772172,0.31135032907483506
Malawi,women_folate,admin-2,TA Bvumbwe,0.3125,0.3457131290177996,0.20656143459622633,0.26207768360231265
Malawi,women_folate,admin-2,TA Chikulamayembe,0.531100157178045,0.33687638160246364,0.08251095056862601,0.2573924962961009
Malawi,women_folate,admin-2,TA Chindi,0,0.3445868966161404,0.050025717380603484,0.2601881126316774
Malawi,women_folate,admin-2,TA Chiseka,0.3333333333333333,0.34476596371036444,0.019753629342259087,0.16896066107193686
Malawi,women_folate,admin-2,TA Dzoole,0.375,0.3439237344290737,0.036529508470261436,0.2289906582044175
Malawi,women_folate,admin-2,TA Fukamapiri,0,0.3445361240025219,0.12287571025882288,0.41859008091686
